,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,13,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:21:53.484Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,14,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:37.389Z,1759353757389,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,15,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:37.389Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,16,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:24.844Z,1759353744844,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,17,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:24.844Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,18,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:21:50.349Z,1759353710349,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,19,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:21:50.349Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,20,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:18.572Z,1759353738572,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,21,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:18.572Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,22,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:27.98Z,1759353747980,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,22,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:31.116Z,1759353751116,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,23,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:31.116Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,24,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:27.98Z,50.41,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,25,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:15.436Z,1759353735436,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,26,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:15.436Z,0,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,27,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:40.524Z,1759353760524,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,27,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:43.661Z,1759353763661,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,28,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:43.661Z,1,status,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,29,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:40.524Z,93.95,temperature,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,30,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:06.028Z,1759353726028,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,31,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:06.028Z,62.39,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,32,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:34.252Z,1759353754252,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,33,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:34.252Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,34,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:21:47.15Z,1759353707150,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,35,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:21:47.15Z,89.2,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,36,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:12.3Z,1759353732300,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,37,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:12.3Z,38.25,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,38,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:49.932Z,1759353769932,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,38,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:53.069Z,1759353773069,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,39,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:53.069Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,40,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:49.932Z,70.82,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,41,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:59.34Z,1759353779340,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,42,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:59.34Z,0,status,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,43,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:56.205Z,1759353776205,received_timestamp,device_data,22899fa0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,44,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:56.205Z,0,status,device_data,22899fa0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,45,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:23:05.612Z,1759353785612,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,46,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:23:05.612Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,47,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:23:15.02Z,1759353795020,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,48,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:23:15.02Z,0,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,49,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:23:11.884Z,1759353791884,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,50,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:23:11.884Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,51,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:23:02.477Z,1759353782477,received_timestamp,device_data,2335be20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,52,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:23:02.477Z,1,status,device_data,2335be20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,53,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:23:08.748Z,1759353788748,received_timestamp,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,54,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:23:08.748Z,0,status,device_data,2347bf80-9ded-11f0-a687-8fcd263c7ad2,middts

