,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,1,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:01.706Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:10.18Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:18.977Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:25.693Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:33.256Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:40.119Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:48.868Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:56.398Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:03.438Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:11.752Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:18.26Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:24.725Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:31.26Z,1759352431260,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:46.095Z,1759352446095,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:53.287Z,1759352453287,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:59.366Z,1759352459366,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:05.03Z,1759352465030,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:11.844Z,1759352471844,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:22.121Z,1759352482121,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:28.945Z,1759352488945,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:34.89Z,1759352494890,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:40.419Z,1759352500419,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:48.266Z,1759352508266,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:58.967Z,1759352518967,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:06.849Z,1759352526849,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:15.323Z,1759352535323,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:22.887Z,1759352542887,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:31.26Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:46.095Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:53.287Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:59.366Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:05.03Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:11.844Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:22.121Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:28.945Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:34.89Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:40.419Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:48.266Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:58.967Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:06.849Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:15.323Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:22.887Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:30.954Z,1759352430954,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:34.963Z,1759352434963,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:38.974Z,1759352438974,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:57.67Z,1759352457670,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:04.859Z,1759352464859,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:14.136Z,1759352474136,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:24.072Z,1759352484072,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:32.707Z,1759352492707,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:41.797Z,1759352501797,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:48.72Z,1759352508720,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:55.143Z,1759352515143,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:03.665Z,1759352523665,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:11.285Z,1759352531285,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:19.658Z,1759352539658,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:30.954Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:34.963Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:38.974Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:57.67Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:04.859Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:14.136Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:24.072Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:32.707Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:41.797Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:48.72Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:55.143Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:03.665Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:11.285Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:19.658Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:30.613Z,1759352430613,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:34.621Z,1759352434621,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:38.627Z,1759352438627,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:42.64Z,1759352442640,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:00.175Z,1759352460175,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:09.111Z,1759352469111,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:16.914Z,1759352476914,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:22.99Z,1759352482990,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:29.163Z,1759352489163,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:40.221Z,1759352500221,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:48.981Z,1759352508981,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:55.372Z,1759352515372,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:04.224Z,1759352524224,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:11.701Z,1759352531701,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:17.489Z,1759352537489,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:24.009Z,1759352544009,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:30.613Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:34.621Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:38.627Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:42.64Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:00.175Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:09.111Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:16.914Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:22.99Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:29.163Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:40.221Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:48.981Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:55.372Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:04.224Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:11.701Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:17.489Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:24.009Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:29.782Z,1759352429782,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:33.792Z,1759352433792,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:37.803Z,1759352437803,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:54.402Z,1759352454402,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:01.423Z,1759352461423,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:08.25Z,1759352468250,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:18.768Z,1759352478768,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:25.709Z,1759352485709,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:35.246Z,1759352495246,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:43.518Z,1759352503518,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:50.166Z,1759352510166,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:56.186Z,1759352516186,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
