,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,1,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:24.825Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:32.342Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:40.23Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:45.955Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:52.289Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:00.199Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:08.324Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:13.911Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:20.113Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:27.767Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:34.167Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:39.811Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:45.418Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:08.03Z,1759347548030,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:13.703Z,1759347553703,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:19.289Z,1759347559289,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:25.458Z,1759347565458,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:31.97Z,1759347571970,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:37.901Z,1759347577901,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:44.233Z,1759347584233,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:53.076Z,1759347593076,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:00.349Z,1759347600349,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:08.512Z,1759347608512,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:15.221Z,1759347615221,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:21.055Z,1759347621055,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:28.101Z,1759347628101,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:33.909Z,1759347633909,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:40.452Z,1759347640452,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:49.448Z,1759347649448,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:08.03Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:13.703Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:19.289Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:25.458Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:31.97Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:37.901Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:44.233Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:53.076Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:00.349Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:08.512Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:15.221Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:21.055Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:28.101Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:33.909Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:40.452Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:49.448Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:53.352Z,1759347533352,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:57.36Z,1759347537360,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:01.37Z,1759347541370,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:05.378Z,1759347545378,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:21.349Z,1759347561349,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:27.025Z,1759347567025,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:31.875Z,1759347571875,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:38.516Z,1759347578516,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:44.846Z,1759347584846,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:50.28Z,1759347590280,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:57.754Z,1759347597754,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:05.141Z,1759347605141,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:12.351Z,1759347612351,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:18.211Z,1759347618211,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:24.17Z,1759347624170,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:29.413Z,1759347629413,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:35.768Z,1759347635768,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:42.228Z,1759347642228,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:50.538Z,1759347650538,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:53.352Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:57.36Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:01.37Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:05.378Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:21.349Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:27.025Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:31.875Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:38.516Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:44.846Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:50.28Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:57.754Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:05.141Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:12.351Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:18.211Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:24.17Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:29.413Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:35.768Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:42.228Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:50.538Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:52.355Z,1759347532355,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:56.365Z,1759347536365,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:00.373Z,1759347540373,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:15.599Z,1759347555599,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:21.615Z,1759347561615,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:28.051Z,1759347568051,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:35.606Z,1759347575606,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:42.149Z,1759347582149,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:47.714Z,1759347587714,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:54.383Z,1759347594383,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:01.256Z,1759347601256,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:06.989Z,1759347606989,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:13.499Z,1759347613499,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:21.099Z,1759347621099,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:28.163Z,1759347628163,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:35.528Z,1759347635528,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:41.155Z,1759347641155,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:47.855Z,1759347647855,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:52.355Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:56.365Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:00.373Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:15.599Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:21.615Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:28.051Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:35.606Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:42.149Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:47.714Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:54.383Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
