sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
214279a0-9ded-11f0-a687-8fcd263c7ad2,16,421.438,408.000,46,755,700.250,744.050,753.905,204.188
2143b220-9ded-11f0-a687-8fcd263c7ad2,16,259.875,252.000,57,568,503.500,555.100,566.710,147.486
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,16,297.812,280.000,88,571,532.000,563.200,570.220,155.517
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,16,365.125,338.500,148,626,602.000,621.200,625.520,136.924
2183ef70-9ded-11f0-a687-8fcd263c7ad2,16,308.312,337.500,63,588,477.000,565.800,585.780,141.269
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,14,393.143,408.000,61,729,692.600,721.720,728.272,202.160
21e04040-9ded-11f0-a687-8fcd263c7ad2,14,382.286,341.500,23,767,716.300,756.860,765.986,217.180
21ec7540-9ded-11f0-a687-8fcd263c7ad2,15,425.400,442.000,63,777,723.100,766.220,775.922,189.758
21f21a90-9ded-11f0-a687-8fcd263c7ad2,16,485.062,516.500,145,781,761.500,777.100,780.610,196.699
21f771c0-9ded-11f0-a687-8fcd263c7ad2,16,419.375,452.000,59,753,719.250,746.250,752.325,201.305
21f798d0-9ded-11f0-a687-8fcd263c7ad2,15,441.333,392.000,174,824,761.000,811.400,822.740,180.394
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,16,358.938,261.500,78,814,811.000,813.400,813.940,252.854
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,16,357.125,345.000,37,775,655.000,751.000,772.600,196.855
22293020-9ded-11f0-a687-8fcd263c7ad2,16,407.250,378.500,55,819,764.250,808.050,817.905,215.008
22890360-9ded-11f0-a687-8fcd263c7ad2,15,356.600,396.000,53,654,554.600,634.120,652.012,155.739
22899fa0-9ded-11f0-a687-8fcd263c7ad2,14,447.214,460.000,111,848,781.700,834.740,846.674,207.064
229697f0-9ded-11f0-a687-8fcd263c7ad2,15,473.133,456.000,171,800,785.300,797.060,799.706,184.351
2296e610-9ded-11f0-a687-8fcd263c7ad2,16,458.875,486.000,243,745,694.000,734.800,743.980,156.072
22a0d120-9ded-11f0-a687-8fcd263c7ad2,13,459.615,441.000,177,812,753.200,800.240,810.824,203.740
22a56501-9ded-11f0-a687-8fcd263c7ad2,15,479.467,481.000,241,924,789.600,897.120,921.312,187.672
22acb800-9ded-11f0-a687-8fcd263c7ad2,15,382.533,383.000,71,732,699.800,725.560,731.356,201.441
22af5011-9ded-11f0-a687-8fcd263c7ad2,16,453.812,484.500,66,767,720.500,757.700,766.070,210.840
22c65a80-9ded-11f0-a687-8fcd263c7ad2,16,398.000,408.500,75,851,767.750,834.350,849.335,246.228
22e77710-9ded-11f0-a687-8fcd263c7ad2,16,378.750,386.000,49,831,694.500,803.700,828.270,225.713
2335be20-9ded-11f0-a687-8fcd263c7ad2,14,473.286,473.000,96,991,808.350,954.470,987.347,229.981
233a7910-9ded-11f0-a687-8fcd263c7ad2,14,435.643,389.500,201,765,753.950,762.790,764.779,160.786
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,16,473.312,458.500,139,781,773.500,779.500,780.850,192.176
233e97c0-9ded-11f0-a687-8fcd263c7ad2,15,446.667,464.000,66,956,713.800,907.560,951.156,204.369
2347bf80-9ded-11f0-a687-8fcd263c7ad2,15,464.067,421.000,43,884,873.500,881.900,883.790,237.313
234bde30-9ded-11f0-a687-8fcd263c7ad2,13,441.923,388.000,226,801,717.000,784.200,799.320,153.467
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,15,330.400,334.000,38,685,649.300,677.860,684.286,200.426
23557b20-9ded-11f0-a687-8fcd263c7ad2,16,521.000,524.500,65,980,904.250,964.850,978.485,260.693
236b2600-9ded-11f0-a687-8fcd263c7ad2,16,411.375,471.000,60,798,758.250,790.050,797.205,252.209
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,16,362.875,338.000,52,790,715.750,775.150,788.515,228.554
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,16,397.625,420.000,128,765,682.500,748.500,763.350,199.037
26c1f220-9ded-11f0-a687-8fcd263c7ad2,16,363.000,312.000,60,922,679.000,873.400,917.140,212.666
