sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
21f771c0-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,16,16,0.187500,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.187500000,0.187500000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,15,0.066667,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.061111111,0.061111111
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,16,0.375000,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.343750000,0.343750000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,16,16,0.250000,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.229166667,0.229166667
22293020-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,16,16,0.187500,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.187500000,0.187500000
22890360-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.133333,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.122222222,0.122222222
22899fa0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,14,14,0.214286,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.196428571,0.196428571
229697f0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,15,15,0.066667,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.061111111,0.061111111
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.000000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.000000000,0.000000000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,13,13,0.153846,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.141025641,0.141025641
22a56501-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,15,15,0.000000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.000000000,0.000000000
22acb800-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.266667,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.244444444,0.244444444
22af5011-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,16,16,0.125000,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.125000000,0.125000000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.312500,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.312500000,0.312500000
22e77710-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,17,16,0.312500,0.941176,0.941176,0.916667,0.000000000,0.000000000,0.269607843,0.269607843
2335be20-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.142857,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.130952381,0.130952381
233a7910-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,15,14,0.000000,0.933333,0.933333,0.916667,0.916666667,0.916666667,0.000000000,0.000000000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,16,16,0.062500,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.057291667,0.057291667
233e97c0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,15,15,0.133333,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.122222222,0.122222222
2347bf80-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,15,15,0.066667,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.055555556,0.055555556
234bde30-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,13,13,0.000000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.000000000,0.000000000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.400000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.366666667,0.366666667
23557b20-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,16,16,0.125000,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.125000000,0.125000000
236b2600-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.375000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.343750000,0.343750000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,16,16,0.250000,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.229166667,0.229166667
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,16,16,0.250000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.229166667,0.229166667
26c1f220-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,16,16,0.312500,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.286458333,0.286458333
