,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,10,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:43.45Z,1759509943450,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:22.241Z,1759509982241,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:02.123Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:33.378Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:03.215Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:43.45Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:22.241Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:12.539Z,1759509852539,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:53.019Z,1759509893019,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:45.931Z,1759509945931,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:29.955Z,1759509989955,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:12.539Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:53.019Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:45.931Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:29.955Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:09.952Z,1759509849952,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:34.711Z,1759509874711,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:04.707Z,1759509904707,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:38.381Z,1759509938381,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:32.589Z,1759509992589,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:09.952Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:34.711Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:04.707Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:38.381Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:32.589Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:58.867Z,1759509838867,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:34.351Z,1759509874351,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:58.528Z,1759509898528,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:38.328Z,1759509938328,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:22.779Z,1759509982779,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:58.867Z,1,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:34.351Z,1,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:58.528Z,1,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:38.328Z,1,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:22.779Z,1,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:02.124Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:23.008Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:53.597Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:18.742Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:48.222Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:12.252Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:02.124Z,1759509842124,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:23.008Z,1759509863008,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:53.597Z,1759509893597,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:18.742Z,1759509918742,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:48.222Z,1759509948222,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:12.252Z,1759509972252,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:02.124Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:23.008Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:53.597Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:18.742Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:48.222Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:12.252Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:04.036Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:18.743Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:56.176Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:16.148Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:51.003Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:26.683Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:04.036Z,1759509844036,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:18.743Z,1759509858743,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:56.176Z,1759509896176,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:16.148Z,1759509916148,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:51.003Z,1759509951003,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:26.683Z,1759509986683,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:04.036Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:18.743Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:56.176Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:16.148Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:51.003Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:26.683Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:03.079Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:38.081Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:31.436Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:05.348Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:39.503Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:03.079Z,1759509843079,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:38.081Z,1759509878081,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:31.436Z,1759509931436,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:05.348Z,1759509965348,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:39.503Z,1759509999503,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:03.079Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:38.081Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:31.436Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:05.348Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:39.503Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
