,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,2,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:19.529Z,1759370899529,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:27.03Z,1759370907030,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:35.392Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:47.615Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:53.139Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:59.16Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:05.81Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:12.298Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:18.722Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:27.11Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:33.86Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:40.878Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:49.909Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:57.244Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:04.683Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:11.865Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:19.529Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:27.03Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:58.632Z,1759370818632,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:05.426Z,1759370825426,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:11.199Z,1759370831199,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:21.609Z,1759370841609,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:30.634Z,1759370850634,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:38.946Z,1759370858946,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:44.986Z,1759370864986,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:52.677Z,1759370872677,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:58.369Z,1759370878369,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:06.669Z,1759370886669,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:16.084Z,1759370896084,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:23.619Z,1759370903619,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:58.632Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:05.426Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:11.199Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:21.609Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:30.634Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:38.946Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:44.986Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:52.677Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:58.369Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:06.669Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:16.084Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:23.619Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:01.276Z,1759370821276,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:06.859Z,1759370826859,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:12.453Z,1759370832453,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:19.852Z,1759370839852,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:25.682Z,1759370845682,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:31.311Z,1759370851311,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:38.234Z,1759370858234,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:47.512Z,1759370867512,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:55.712Z,1759370875712,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:02.258Z,1759370882258,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:09.107Z,1759370889107,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:16.747Z,1759370896747,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:21.563Z,1759370901563,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:27.356Z,1759370907356,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:01.276Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:06.859Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:12.453Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:19.852Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:25.682Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:31.311Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:38.234Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:47.512Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:55.712Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:02.258Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:09.107Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:16.747Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:21.563Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:27.356Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:55.57Z,1759370815570,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:02.167Z,1759370822167,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:08.187Z,1759370828187,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:15.817Z,1759370835817,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:23.469Z,1759370843469,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:33.554Z,1759370853554,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:43.165Z,1759370863165,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:50.613Z,1759370870613,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:57.951Z,1759370877951,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:05.165Z,1759370885165,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:11.887Z,1759370891887,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:21.473Z,1759370901473,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:55.57Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:02.167Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
