sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
2137f250-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,5,5,0.000000,1.000000,1.000000,0.478261,0.000000000,0.000000000,0.000000000,0.000000000
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,4,0,0.000000,0.000000,0.000000,0.173913,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.173913,0.000000000,0.000000000,0.000000000,0.000000000
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,1,0.000000,0.500000,0.500000,4,4,0.000000,1.000000,1.000000,0.434783,0.000000000,0.000000000,0.000000000,0.000000000
214056c0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.086957,0.000000000,0.000000000,0.000000000,0.000000000
214279a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,4,4,0.000000,1.000000,1.000000,0.347826,0.000000000,0.000000000,0.000000000,0.000000000
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.086957,0.000000000,0.000000000,0.000000000,0.000000000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.086957,0.000000000,0.000000000,0.000000000,0.000000000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,4,4,0.000000,1.000000,1.000000,0.347826,0.000000000,0.000000000,0.000000000,0.000000000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,5,0,0.000000,0.000000,0.000000,0.217391,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,2,1,0.000000,0.500000,0.500000,4,3,0.000000,0.750000,0.750000,0.391304,0.000000000,0.000000000,0.000000000,0.000000000
21e04040-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.043478,0.000000000,0.000000000,0.000000000,0.000000000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.086957,0.000000000,0.000000000,0.000000000,0.000000000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,4,4,0.000000,1.000000,1.000000,0.434783,0.000000000,0.000000000,0.000000000,0.000000000
21f771c0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.043478,0.000000000,0.000000000,0.000000000,0.000000000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,4,4,0.000000,1.000000,1.000000,0.347826,0.000000000,0.000000000,0.000000000,0.000000000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,2,1,0.000000,0.500000,0.500000,4,4,0.000000,1.000000,1.000000,0.521739,0.000000000,0.000000000,0.000000000,0.000000000
22293020-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.043478,0.000000000,0.000000000,0.000000000,0.000000000
22890360-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.043478,0.000000000,0.000000000,0.000000000,0.000000000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.043478,0.000000000,0.000000000,0.000000000,0.000000000
229697f0-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,4,4,0.000000,1.000000,1.000000,0.391304,0.000000000,0.000000000,0.000000000,0.000000000
2296e610-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,4,4,0.000000,1.000000,1.000000,0.347826,0.000000000,0.000000000,0.000000000,0.000000000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,3,3,0.000000,1.000000,1.000000,0.260870,0.000000000,0.000000000,0.000000000,0.000000000
22a56501-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,4,4,0.000000,1.000000,1.000000,0.304348,0.000000000,0.000000000,0.000000000,0.000000000
22acb800-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.043478,0.000000000,0.000000000,0.000000000,0.000000000
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,5,5,0.000000,1.000000,1.000000,0.347826,0.000000000,0.000000000,0.000000000,0.000000000
233a7910-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,4,4,0.000000,1.000000,1.000000,0.434783,0.000000000,0.000000000,0.000000000,0.000000000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,4,4,0.000000,1.000000,1.000000,0.391304,0.000000000,0.000000000,0.000000000,0.000000000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,4,4,0.000000,1.000000,1.000000,0.260870,0.000000000,0.000000000,0.000000000,0.000000000
234bde30-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,3,3,0.000000,1.000000,1.000000,0.260870,0.000000000,0.000000000,0.000000000,0.000000000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.043478,0.000000000,0.000000000,0.000000000,0.000000000
236b2600-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.086957,0.000000000,0.000000000,0.000000000,0.000000000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,4,4,0.250000,1.000000,1.000000,0.391304,0.000000000,0.000000000,0.097826087,0.097826087
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,4,4,0.000000,1.000000,1.000000,0.347826,0.000000000,0.000000000,0.000000000,0.000000000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,4,4,0.000000,1.000000,1.000000,0.434783,0.000000000,0.000000000,0.000000000,0.000000000
