,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,59,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.676Z,127033,inactivity_duration,device_availability,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1143
,_result,60,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.678Z,1,active,device_availability,233e97c0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1144
,_result,61,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.678Z,135202,inactivity_duration,device_availability,233e97c0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1144
,_result,62,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.676Z,1,active,device_availability,2347bf80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1145
,_result,63,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.676Z,128650,inactivity_duration,device_availability,2347bf80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1145
,_result,64,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.676Z,1,active,device_availability,234bde30-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1146
,_result,65,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.676Z,131084,inactivity_duration,device_availability,234bde30-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1146
,_result,66,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.686Z,1,active,device_availability,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1147
,_result,67,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.686Z,153205,inactivity_duration,device_availability,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1147
,_result,68,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.713Z,1,active,device_availability,23557b20-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1148
,_result,69,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.713Z,154876,inactivity_duration,device_availability,23557b20-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1148
,_result,70,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.673Z,1,active,device_availability,236b2600-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1149
,_result,71,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.673Z,129456,inactivity_duration,device_availability,236b2600-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1149
,_result,72,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.664Z,1,active,device_availability,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1151
,_result,73,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.664Z,137857,inactivity_duration,device_availability,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1151
,_result,74,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.664Z,1,active,device_availability,26c1f220-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1152
,_result,75,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.664Z,136815,inactivity_duration,device_availability,26c1f220-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1152

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,76,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.696Z,1759360310696,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:58.367Z,1759360318367,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:05.394Z,1759360325394,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.341Z,1759360331341,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:23.024Z,1759360343024,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:37.384Z,1759360357384,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.696Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:58.367Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:05.394Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.341Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:23.024Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:37.384Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:41.171Z,1759360301171,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:58.005Z,1759360318005,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:10.036Z,1759360330036,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:22.597Z,1759360342597,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.571Z,1759360356571,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:41.171Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:58.005Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:10.036Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:22.597Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.571Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:40.515Z,1759360300515,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.681Z,1759360304681,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:48.69Z,1759360308690,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:52.7Z,1759360312700,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:09.038Z,1759360329038,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.714Z,1759360338714,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.794Z,1759360350794,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:40.515Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.681Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:48.69Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:52.7Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:09.038Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.714Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.794Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:40.502Z,1759360300502,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.391Z,1759360306391,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.403Z,1759360310403,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:54.41Z,1759360314410,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:10.792Z,1759360330792,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.061Z,1759360338061,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.648Z,1759360345648,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.013Z,1759360353013,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:40.502Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.391Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.403Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:54.41Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:10.792Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.061Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.648Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.013Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:41.247Z,1759360301247,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.98Z,1759360306980,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.989Z,1759360310989,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:05.742Z,1759360325742,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.268Z,1759360335268,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.382Z,1759360345382,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
