,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,3,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:20.054Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:27.353Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:36.65Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:47.348Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:57.772Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:04.801Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:10.507Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:16.875Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:24.787Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:34.934Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:38.035Z,1759342958035,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:43.045Z,1759342963045,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:48.058Z,1759342968058,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:06.295Z,1759342986295,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:13.25Z,1759342993250,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:22.373Z,1759343002373,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:33.139Z,1759343013139,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:40.206Z,1759343020206,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:46.887Z,1759343026887,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:55.198Z,1759343035198,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:03.829Z,1759343043829,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:11.037Z,1759343051037,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:20.137Z,1759343060137,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:30.659Z,1759343070659,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:38.035Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:43.045Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:48.058Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:06.295Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:13.25Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:22.373Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:33.139Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:40.206Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:46.887Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:55.198Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:03.829Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:11.037Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:20.137Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:30.659Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:37.238Z,1759342957238,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:42.248Z,1759342962248,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:47.257Z,1759342967257,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:52.27Z,1759342972270,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:07.961Z,1759342987961,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:14.405Z,1759342994405,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:19.74Z,1759342999740,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:25.482Z,1759343005482,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:33.005Z,1759343013005,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:41.146Z,1759343021146,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:50.257Z,1759343030257,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:59.212Z,1759343039212,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:06.335Z,1759343046335,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:13.477Z,1759343053477,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:20.171Z,1759343060171,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:27.434Z,1759343067434,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:34.807Z,1759343074807,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:37.238Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:42.248Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:47.257Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:52.27Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:07.961Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:14.405Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:19.74Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:25.482Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:33.005Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:41.146Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:50.257Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:59.212Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:06.335Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:13.477Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:20.171Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:27.434Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:34.807Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:37.48Z,1759342957480,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:42.491Z,1759342962491,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:47.506Z,1759342967506,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:03.481Z,1759342983481,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:11.461Z,1759342991461,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:18.669Z,1759342998669,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:26.392Z,1759343006392,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:33.746Z,1759343013746,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
