,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:45.766Z,1759370085766,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:51.753Z,1759370091753,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:00.581Z,1759370100581,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:08.202Z,1759370108202,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:15.065Z,1759370115065,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:22.219Z,1759370122219,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:28.139Z,1759370128139,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:43.154Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:49.024Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:54.611Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:59.736Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:05.641Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:12.917Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:18.046Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:25.666Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:31.605Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:38.253Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:45.766Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:51.753Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:00.581Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:08.202Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:15.065Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:22.219Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:28.139Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:35.802Z,1759370015802,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:50.655Z,1759370030655,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:57.443Z,1759370037443,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:03.452Z,1759370043452,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:11Z,1759370051000,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:17.586Z,1759370057586,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:24.669Z,1759370064669,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:34.425Z,1759370074425,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:40.176Z,1759370080176,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:49.21Z,1759370089210,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:59.677Z,1759370099677,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:06.965Z,1759370106965,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:14.459Z,1759370114459,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:22.203Z,1759370122203,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:30.17Z,1759370130170,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:35.802Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:50.655Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:57.443Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:03.452Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:11Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:17.586Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:24.669Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:34.425Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:40.176Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:49.21Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:59.677Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:06.965Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:14.459Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:22.203Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:30.17Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:34.889Z,1759370014889,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:38.896Z,1759370018896,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:42.904Z,1759370022904,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:46.918Z,1759370026918,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:01.539Z,1759370041539,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:08.385Z,1759370048385,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:15.324Z,1759370055324,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:26.765Z,1759370066765,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:34.812Z,1759370074812,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:42.668Z,1759370082668,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:50.605Z,1759370090605,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:59.087Z,1759370099087,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:05.591Z,1759370105591,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:14.84Z,1759370114840,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:23.165Z,1759370123165,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:29.743Z,1759370129743,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:34.889Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:38.896Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:42.904Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:46.918Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:01.539Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:08.385Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:15.324Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:26.765Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:34.812Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:42.668Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:50.605Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:59.087Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:05.591Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:14.84Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:23.165Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:29.743Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:35.478Z,1759370015478,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:39.487Z,1759370019487,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:43.497Z,1759370023497,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:47.504Z,1759370027504,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:03.683Z,1759370043683,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:09.812Z,1759370049812,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:15.49Z,1759370055490,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:23.288Z,1759370063288,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:29.525Z,1759370069525,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:35.325Z,1759370075325,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:44.224Z,1759370084224,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:53.41Z,1759370093410,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:01.344Z,1759370101344,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:08.676Z,1759370108676,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:15.436Z,1759370115436,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:23.169Z,1759370123169,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:28.91Z,1759370128910,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:35.478Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:39.487Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:43.497Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:47.504Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:03.683Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:09.812Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:15.49Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:23.288Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:29.525Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:35.325Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:44.224Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:53.41Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:01.344Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:08.676Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:15.436Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:23.169Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:28.91Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:36.917Z,1759370016917,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:40.928Z,1759370020928,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:44.945Z,1759370024945,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:58.454Z,1759370038454,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
