,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,1,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:59.202Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.057Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:11.838Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:17.714Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.332Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.798Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.522Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.369Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.401Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:29.268Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:31.519Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.712Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.479Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.537Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,2,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.893Z,1759320925893,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.306Z,1759320927306,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.196Z,1759320928196,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:29.084Z,1759320929084,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:59.132Z,1759320899132,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.005Z,1759320906005,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:11.769Z,1759320911769,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:17.664Z,1759320917664,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.011Z,1759320924011,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:31.447Z,1759320931447,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.007Z,1759320939007,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.341Z,1759320947341,sent_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:59.132Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.005Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:11.769Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:17.664Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.011Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.893Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.306Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.196Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:29.084Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:31.447Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.007Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.341Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.303Z,1759320927303,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,5,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.191Z,1759320928191,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,5,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:29.075Z,1759320929075,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,5,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.386Z,1759320932386,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,6,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.97Z,1759320892970,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.448Z,1759320906448,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:13.148Z,1759320913148,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.068Z,1759320919068,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:20.079Z,1759320920079,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:20.654Z,1759320920654,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.342Z,1759320921342,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.99Z,1759320921990,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.72Z,1759320924720,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.022Z,1759320927022,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.519Z,1759320933519,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:41.856Z,1759320941856,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.97Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.448Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:13.148Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.068Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.365Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:20.079Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:20.654Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.342Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.99Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.72Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.022Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.519Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:41.856Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,8,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.457Z,1759320919457,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:20.607Z,1759320920607,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.301Z,1759320921301,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.964Z,1759320921964,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.593Z,1759320892593,sent_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.38Z,1759320906380,sent_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:13.107Z,1759320913107,sent_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:18.989Z,1759320918989,sent_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.907Z,1759320926907,sent_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.457Z,1759320933457,sent_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:41.498Z,1759320941498,sent_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.593Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.38Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:13.107Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:18.989Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.457Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:20.607Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.301Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.964Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.907Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.457Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:41.498Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:20.601Z,1759320920601,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,11,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.293Z,1759320921293,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,11,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.96Z,1759320921960,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,11,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.469Z,1759320924469,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,12,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.32Z,1759320892320,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.413Z,1759320897413,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:02.331Z,1759320902331,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:16.261Z,1759320916261,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:23.73Z,1759320923730,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.522Z,1759320924522,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.916Z,1759320926916,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:30.347Z,1759320930347,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.409Z,1759320933409,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.516Z,1759320934516,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.923Z,1759320937923,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.8Z,1759320943800,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.32Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.413Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:02.331Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:16.261Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:23.73Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:23.843Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.522Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.916Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:30.347Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.409Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.516Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.923Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.8Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,14,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:23.941Z,1759320923941,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.816Z,1759320926816,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:30.056Z,1759320930056,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.209Z,1759320934209,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.934Z,1759320891934,sent_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.951Z,1759320896951,sent_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.963Z,1759320901963,sent_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:16.154Z,1759320916154,sent_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:23.662Z,1759320923662,sent_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
