sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,65,0,0.000000,0.000000,0.000000,0.211111,0.000000000,0.000000000,0.000000000,0.000000000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,62,0,0.000000,0.000000,0.000000,0.211111,0.000000000,0.000000000,0.000000000,0.000000000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,65,0,0.000000,0.000000,0.000000,0.205556,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,10,8,1.000000,0.800000,0.800000,68,67,1.000000,0.985294,0.985294,0.227778,0.182222222,0.182222222,0.224428105,0.224428105
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,69,0,0.000000,0.000000,0.000000,0.211111,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,69,0,0.000000,0.000000,0.000000,0.200000,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,67,0,0.000000,0.000000,0.000000,0.211111,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,68,0,0.000000,0.000000,0.000000,0.205556,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,9,8,1.000000,0.888889,0.888889,63,63,0.952381,1.000000,1.000000,0.211111,0.187654321,0.187654321,0.201058201,0.201058201
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,67,0,0.000000,0.000000,0.000000,0.205556,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,20,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.072222,0.000000000,0.000000000,0.000000000,0.000000000
213ef730-9ded-11f0-a687-8fcd263c7ad2,9,8,1.000000,0.888889,0.888889,62,62,1.000000,1.000000,1.000000,0.211111,0.187654321,0.187654321,0.211111111,0.211111111
214056c0-9ded-11f0-a687-8fcd263c7ad2,16,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.055556,0.000000000,0.000000000,0.000000000,0.000000000
214279a0-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,64,64,0.968750,1.000000,1.000000,0.211111,0.000000000,0.000000000,0.204513889,0.204513889
2143b220-9ded-11f0-a687-8fcd263c7ad2,10,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.055556,0.000000000,0.000000000,0.000000000,0.000000000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,10,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.055556,0.000000000,0.000000000,0.000000000,0.000000000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,9,0,0.000000,0.000000,0.000000,63,63,0.984127,1.000000,1.000000,0.211111,0.000000000,0.000000000,0.207760141,0.207760141
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,70,0,0.000000,0.000000,0.000000,0.200000,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,18,16,0.000000,0.888889,0.888889,61,61,0.983607,1.000000,1.000000,0.216667,0.000000000,0.000000000,0.213114754,0.213114754
21e04040-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.038889,0.000000000,0.000000000,0.000000000,0.000000000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,14,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.038889,0.000000000,0.000000000,0.000000000,0.000000000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,8,7,1.000000,0.875000,0.875000,63,63,0.984127,1.000000,1.000000,0.211111,0.184722222,0.184722222,0.207760141,0.207760141
21f771c0-9ded-11f0-a687-8fcd263c7ad2,14,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.044444,0.000000000,0.000000000,0.000000000,0.000000000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,63,63,0.984127,1.000000,1.000000,0.205556,0.000000000,0.000000000,0.202292769,0.202292769
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,16,14,0.000000,0.875000,0.875000,63,63,0.968254,1.000000,1.000000,0.216667,0.000000000,0.000000000,0.209788360,0.209788360
22293020-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.038889,0.000000000,0.000000000,0.000000000,0.000000000
22890360-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.044444,0.000000000,0.000000000,0.000000000,0.000000000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.050000,0.000000000,0.000000000,0.000000000,0.000000000
229697f0-9ded-11f0-a687-8fcd263c7ad2,8,7,1.000000,0.875000,0.875000,63,63,1.000000,1.000000,1.000000,0.211111,0.184722222,0.184722222,0.211111111,0.211111111
2296e610-9ded-11f0-a687-8fcd263c7ad2,8,7,1.000000,0.875000,0.875000,63,63,0.968254,1.000000,1.000000,0.211111,0.184722222,0.184722222,0.204409171,0.204409171
22a0d120-9ded-11f0-a687-8fcd263c7ad2,8,7,1.000000,0.875000,0.875000,62,62,1.000000,1.000000,1.000000,0.211111,0.184722222,0.184722222,0.211111111,0.211111111
22a56501-9ded-11f0-a687-8fcd263c7ad2,8,7,1.000000,0.875000,0.875000,62,62,0.951613,1.000000,1.000000,0.205556,0.179861111,0.179861111,0.195609319,0.195609319
22acb800-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.050000,0.000000000,0.000000000,0.000000000,0.000000000
22af5011-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.038889,0.000000000,0.000000000,0.000000000,0.000000000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.044444,0.000000000,0.000000000,0.000000000,0.000000000
22e77710-9ded-11f0-a687-8fcd263c7ad2,9,0,0.000000,0.000000,0.000000,67,67,1.000000,1.000000,1.000000,0.211111,0.000000000,0.000000000,0.211111111,0.211111111
2335be20-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.038889,0.000000000,0.000000000,0.000000000,0.000000000
233a7910-9ded-11f0-a687-8fcd263c7ad2,8,7,1.000000,0.875000,0.875000,62,62,0.983871,1.000000,1.000000,0.205556,0.179861111,0.179861111,0.202240143,0.202240143
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,8,7,1.000000,0.875000,0.875000,63,63,1.000000,1.000000,1.000000,0.205556,0.179861111,0.179861111,0.205555556,0.205555556
233e97c0-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.038889,0.000000000,0.000000000,0.000000000,0.000000000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,8,7,1.000000,0.875000,0.875000,63,63,1.000000,1.000000,1.000000,0.211111,0.184722222,0.184722222,0.211111111,0.211111111
234bde30-9ded-11f0-a687-8fcd263c7ad2,8,7,1.000000,0.875000,0.875000,61,61,0.983607,1.000000,1.000000,0.211111,0.184722222,0.184722222,0.207650273,0.207650273
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.050000,0.000000000,0.000000000,0.000000000,0.000000000
23557b20-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.044444,0.000000000,0.000000000,0.000000000,0.000000000
236b2600-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.050000,0.000000000,0.000000000,0.000000000,0.000000000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,9,0,0.000000,0.000000,0.000000,65,65,0.923077,1.000000,1.000000,0.211111,0.000000000,0.000000000,0.194871795,0.194871795
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,9,7,1.000000,0.777778,0.777778,66,66,0.984848,1.000000,1.000000,0.216667,0.168518519,0.168518519,0.213383838,0.213383838
26c1f220-9ded-11f0-a687-8fcd263c7ad2,9,7,1.000000,0.777778,0.777778,65,65,0.984615,1.000000,1.000000,0.216667,0.168518519,0.168518519,0.213333333,0.213333333
