sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,16,16,0.562500,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.515625000,0.515625000
214279a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,15,15,0.333333,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.305555556,0.305555556
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.375000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.343750000,0.343750000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,16,16,0.500000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.500000000,0.500000000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,16,16,0.500000,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.458333333,0.458333333
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,17,0.176471,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.176470588,0.176470588
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,18,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,14,14,0.285714,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.261904762,0.261904762
21e04040-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,14,14,0.357143,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.327380952,0.327380952
21ec7540-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,15,15,0.333333,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.305555556,0.305555556
21f21a90-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.466667,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.427777778,0.427777778
21f771c0-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,16,16,0.312500,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.312500000,0.312500000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,15,0.400000,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.366666667,0.366666667
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,16,0.375000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.375000000,0.375000000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,16,16,0.312500,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.286458333,0.286458333
22293020-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,17,17,0.294118,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.294117647,0.294117647
22890360-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,14,14,0.357143,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.327380952,0.327380952
22899fa0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.142857,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.130952381,0.130952381
229697f0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.333333,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.305555556,0.305555556
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.312500,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.286458333,0.286458333
22a0d120-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.230769,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.211538462,0.211538462
22a56501-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.200000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.183333333,0.183333333
22acb800-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,16,16,0.312500,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.286458333,0.286458333
22af5011-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,15,15,0.466667,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.427777778,0.427777778
22c65a80-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,16,16,0.375000,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.375000000,0.375000000
22e77710-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,18,17,0.352941,0.944444,0.944444,0.916667,0.000000000,0.000000000,0.305555556,0.305555556
2335be20-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.357143,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.327380952,0.327380952
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.333333,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.305555556,0.305555556
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,15,15,0.066667,1.000000,1.000000,0.916667,0.458333333,0.458333333,0.061111111,0.061111111
233e97c0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,14,14,0.428571,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.392857143,0.392857143
2347bf80-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.200000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.183333333,0.183333333
234bde30-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.230769,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.211538462,0.211538462
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,15,15,0.400000,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.400000000,0.400000000
23557b20-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,16,15,0.533333,0.937500,0.937500,0.916667,0.916666667,0.916666667,0.458333333,0.458333333
236b2600-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,16,16,0.375000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.343750000,0.343750000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,17,17,0.235294,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.215686275,0.215686275
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,17,17,0.235294,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.196078431,0.196078431
26c1f220-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,17,17,0.294118,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.245098039,0.245098039
