,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:34.47Z,1759429474470,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:40.156Z,1759429480156,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:46.698Z,1759429486698,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:52.546Z,1759429492546,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:58.641Z,1759429498641,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:04.709Z,1759429504709,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:10Z,1759429510000,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:14.575Z,1759429514575,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:19.223Z,1759429519223,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:24.576Z,1759429524576,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:30.652Z,1759429530652,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:37.786Z,1759429537786,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:43.855Z,1759429543855,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:49.541Z,1759429549541,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:54.722Z,1759429554722,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:59.976Z,1759429559976,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:04.558Z,1759429564558,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:09.215Z,1759429569215,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:15.558Z,1759429575558,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:23.528Z,1759429583528,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:30.076Z,1759429590076,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:35.504Z,1759429595504,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:41.428Z,1759429601428,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:46.722Z,1759429606722,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:04.668Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:10.026Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:14.586Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:20.178Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:27.261Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:34.777Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:40.869Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:46.677Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:51.904Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:56.423Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:00.983Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:06.708Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:13.477Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:20.275Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:25.988Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:33.001Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:38.247Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:42.807Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:47.336Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:52.829Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:00.111Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:06.751Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:13.047Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:18.791Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:24.123Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:29.344Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:34.47Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:40.156Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:46.698Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:52.546Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:58.641Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:04.709Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:10Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:14.575Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:19.223Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:24.576Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:30.652Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:37.786Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:43.855Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:49.541Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:54.722Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:59.976Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:04.558Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:09.215Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:15.558Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:23.528Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:30.076Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:35.504Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:41.428Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:46.722Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:07.262Z,1759429327262,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:13.212Z,1759429333212,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:18.994Z,1759429338994,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:24.294Z,1759429344294,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:29.508Z,1759429349508,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:34.703Z,1759429354703,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:41.606Z,1759429361606,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:48.998Z,1759429368998,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:54.775Z,1759429374775,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:59.415Z,1759429379415,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:05.32Z,1759429385320,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:10.431Z,1759429390431,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:15.053Z,1759429395053,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:19.857Z,1759429399857,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:24.503Z,1759429404503,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:33.703Z,1759429413703,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:39.475Z,1759429419475,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:44.671Z,1759429424671,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:49.829Z,1759429429829,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:55.343Z,1759429435343,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:59.976Z,1759429439976,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:05.241Z,1759429445241,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:10.318Z,1759429450318,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:17.515Z,1759429457515,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:25.535Z,1759429465535,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:30.15Z,1759429470150,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:35.356Z,1759429475356,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:41.434Z,1759429481434,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:46.058Z,1759429486058,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:50.659Z,1759429490659,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:55.535Z,1759429495535,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:02.588Z,1759429502588,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:09.757Z,1759429509757,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
