sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,5,232.600,156.000,104,389,385.400,388.280,388.928,121.696
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,6,186.833,126.000,59,487,417.750,473.150,485.615,141.332
213ef730-9ded-11f0-a687-8fcd263c7ad2,4,198.250,214.000,51,314,305.450,312.290,313.829,99.089
214056c0-9ded-11f0-a687-8fcd263c7ad2,7,155.571,87.000,66,357,340.500,353.700,356.670,111.781
214279a0-9ded-11f0-a687-8fcd263c7ad2,6,197.667,198.000,112,262,257.750,261.150,261.915,49.070
2143b220-9ded-11f0-a687-8fcd263c7ad2,8,168.750,164.000,43,345,294.250,334.850,343.985,82.841
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,8,198.000,160.000,54,479,427.200,468.640,477.964,136.918
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,5,271.800,249.000,94,537,485.400,526.680,535.968,146.745
2183ef70-9ded-11f0-a687-8fcd263c7ad2,8,244.250,201.500,56,495,465.250,489.050,494.405,155.248
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,200.000,152.500,127,368,337.400,361.880,367.388,97.890
21e04040-9ded-11f0-a687-8fcd263c7ad2,5,222.000,141.000,39,428,420.800,426.560,427.856,157.436
21ec7540-9ded-11f0-a687-8fcd263c7ad2,7,183.143,137.000,56,369,359.700,367.140,368.814,113.708
21f21a90-9ded-11f0-a687-8fcd263c7ad2,5,280.400,302.000,129,409,392.600,405.720,408.672,93.978
21f771c0-9ded-11f0-a687-8fcd263c7ad2,8,206.375,192.500,131,395,345.300,385.060,394.006,80.952
21f798d0-9ded-11f0-a687-8fcd263c7ad2,4,285.000,298.500,104,439,438.100,438.820,438.982,152.498
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,8,198.000,207.000,43,383,358.500,378.100,382.510,123.826
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,4,304.250,263.500,232,458,431.150,452.630,457.463,90.361
22293020-9ded-11f0-a687-8fcd263c7ad2,8,266.750,270.500,49,493,458.700,486.140,492.314,147.728
22890360-9ded-11f0-a687-8fcd263c7ad2,7,180.000,120.000,66,482,414.500,468.500,480.650,136.225
22899fa0-9ded-11f0-a687-8fcd263c7ad2,5,195.200,142.000,64,455,407.600,445.520,454.052,139.788
229697f0-9ded-11f0-a687-8fcd263c7ad2,5,277.200,292.000,68,469,443.600,463.920,468.492,133.296
2296e610-9ded-11f0-a687-8fcd263c7ad2,4,381.500,349.500,215,612,575.250,604.650,611.265,144.493
22a0d120-9ded-11f0-a687-8fcd263c7ad2,4,318.000,350.500,99,472,458.950,469.390,471.739,137.995
22a56501-9ded-11f0-a687-8fcd263c7ad2,4,269.750,258.000,114,449,428.450,444.890,448.589,124.997
22acb800-9ded-11f0-a687-8fcd263c7ad2,8,167.500,86.500,49,389,375.000,386.200,388.720,135.092
22af5011-9ded-11f0-a687-8fcd263c7ad2,8,181.500,183.500,44,360,330.600,354.120,359.412,117.184
22c65a80-9ded-11f0-a687-8fcd263c7ad2,8,177.500,98.000,55,564,460.750,543.350,561.935,163.607
22e77710-9ded-11f0-a687-8fcd263c7ad2,4,247.000,286.500,94,321,317.700,320.340,320.934,89.886
2335be20-9ded-11f0-a687-8fcd263c7ad2,5,244.000,209.000,42,489,449.600,481.120,488.212,146.625
233a7910-9ded-11f0-a687-8fcd263c7ad2,4,180.000,177.500,148,217,211.900,215.980,216.898,24.829
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,4,329.750,357.000,123,482,467.900,479.180,481.718,131.656
233e97c0-9ded-11f0-a687-8fcd263c7ad2,6,236.000,227.500,56,426,421.750,425.150,425.915,145.919
2347bf80-9ded-11f0-a687-8fcd263c7ad2,5,230.800,249.000,68,394,366.600,388.520,393.452,105.984
234bde30-9ded-11f0-a687-8fcd263c7ad2,3,278.000,352.000,125,357,356.500,356.900,356.990,108.207
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,8,189.875,140.000,42,494,444.650,484.130,493.013,153.320
23557b20-9ded-11f0-a687-8fcd263c7ad2,8,242.250,206.500,68,559,506.850,548.570,557.957,154.754
236b2600-9ded-11f0-a687-8fcd263c7ad2,7,229.429,237.000,106,331,323.200,329.440,330.844,81.614
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,4,217.250,224.500,154,266,261.800,265.160,265.916,41.373
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,4,283.750,292.500,52,498,469.200,492.240,497.424,158.216
26c1f220-9ded-11f0-a687-8fcd263c7ad2,4,262.500,260.500,143,386,378.800,384.560,385.856,101.923
