sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,8,8,0.625000,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.520833333,0.520833333
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,9,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,10,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,9,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,9,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,7,7,0.285714,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.238095238,0.238095238
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,8,8,0.625000,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.520833333,0.520833333
213ef730-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,7,7,0.714286,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.714285714,0.714285714
214056c0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,7,7,0.571429,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.476190476,0.476190476
214279a0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,8,8,0.500000,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.416666667,0.416666667
2143b220-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,8,8,0.625000,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.520833333,0.520833333
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,8,8,0.625000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.625000000,0.625000000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,7,7,0.428571,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.357142857,0.357142857
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,8,0.500000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.500000000,0.500000000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,7,7,0.285714,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.238095238,0.238095238
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,6,6,0.500000,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.416666667,0.416666667
21ec7540-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,7,7,0.428571,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.428571429,0.428571429
21f21a90-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,8,0.250000,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.208333333,0.208333333
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,8,0.625000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.625000000,0.625000000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,6,6,0.166667,1.000000,1.000000,0.666667,0.000000000,0.000000000,0.111111111,0.111111111
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,7,0.714286,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.595238095,0.595238095
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,7,0.428571,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.357142857,0.357142857
22293020-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,8,8,0.625000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.625000000,0.625000000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,7,0.571429,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.476190476,0.476190476
22899fa0-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,6,6,0.500000,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.416666667,0.416666667
229697f0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,7,0.142857,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.119047619,0.119047619
2296e610-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,7,7,0.142857,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.119047619,0.119047619
22a0d120-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,7,0.285714,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.238095238,0.238095238
22a56501-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,6,6,0.333333,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.277777778,0.277777778
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,7,0.571429,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.476190476,0.476190476
22af5011-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,8,0.750000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.750000000,0.750000000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,7,7,0.714286,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.714285714,0.714285714
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,8,0.500000,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.416666667,0.416666667
2335be20-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,6,6,0.333333,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.277777778,0.277777778
233a7910-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,6,6,0.166667,1.000000,1.000000,0.666667,0.000000000,0.000000000,0.111111111,0.111111111
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,7,0.285714,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.238095238,0.238095238
233e97c0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,6,6,0.166667,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.138888889,0.138888889
2347bf80-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,7,0.428571,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.357142857,0.357142857
234bde30-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,6,6,0.500000,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.416666667,0.416666667
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,7,7,0.571429,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.476190476,0.476190476
23557b20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,8,0.625000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.625000000,0.625000000
236b2600-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,7,7,0.428571,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.428571429,0.428571429
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,8,0.625000,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.520833333,0.520833333
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,8,0.750000,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.625000000,0.625000000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,8,8,0.375000,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.312500000,0.312500000
