sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,7,308.286,326.000,93,448,442.000,446.800,447.880,128.836
21e04040-9ded-11f0-a687-8fcd263c7ad2,6,195.667,184.000,84,409,362.500,399.700,408.070,108.695
21ec7540-9ded-11f0-a687-8fcd263c7ad2,7,241.571,234.000,62,436,405.400,429.880,435.388,114.091
21f21a90-9ded-11f0-a687-8fcd263c7ad2,8,272.125,316.000,65,401,385.600,397.920,400.692,109.709
21f771c0-9ded-11f0-a687-8fcd263c7ad2,8,213.500,170.500,50,473,435.550,465.510,472.251,131.602
21f798d0-9ded-11f0-a687-8fcd263c7ad2,6,316.833,307.000,189,446,433.000,443.400,445.740,84.345
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,7,200.571,176.000,89,412,360.100,401.620,410.962,96.108
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,7,226.857,223.000,61,390,381.300,388.260,389.826,112.096
22293020-9ded-11f0-a687-8fcd263c7ad2,8,196.375,144.500,43,457,417.100,449.020,456.202,140.146
22890360-9ded-11f0-a687-8fcd263c7ad2,7,232.000,133.000,63,530,490.700,522.140,529.214,174.534
22899fa0-9ded-11f0-a687-8fcd263c7ad2,6,207.167,185.500,47,461,422.250,453.250,460.225,156.074
229697f0-9ded-11f0-a687-8fcd263c7ad2,7,337.714,325.000,155,579,526.200,568.440,577.944,121.248
2296e610-9ded-11f0-a687-8fcd263c7ad2,7,291.143,322.000,109,426,411.900,423.180,425.718,107.083
22a0d120-9ded-11f0-a687-8fcd263c7ad2,7,274.000,316.000,39,392,386.000,390.800,391.880,114.722
22a56501-9ded-11f0-a687-8fcd263c7ad2,6,286.167,259.000,132,517,492.250,512.050,516.505,142.587
22acb800-9ded-11f0-a687-8fcd263c7ad2,7,198.714,183.000,46,399,347.700,388.740,397.974,98.734
22af5011-9ded-11f0-a687-8fcd263c7ad2,8,137.500,106.000,45,288,274.000,285.200,287.720,86.702
22c65a80-9ded-11f0-a687-8fcd263c7ad2,7,169.714,148.000,73,287,272.000,284.000,286.700,68.847
22e77710-9ded-11f0-a687-8fcd263c7ad2,8,197.500,165.500,48,412,384.000,406.400,411.440,117.576
2335be20-9ded-11f0-a687-8fcd263c7ad2,6,259.000,288.000,63,471,445.000,465.800,470.480,151.124
233a7910-9ded-11f0-a687-8fcd263c7ad2,6,298.333,278.000,103,510,486.500,505.300,509.530,136.473
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,7,232.571,258.000,70,364,354.100,362.020,363.802,102.912
233e97c0-9ded-11f0-a687-8fcd263c7ad2,6,242.167,278.000,46,337,322.500,334.100,336.710,92.602
2347bf80-9ded-11f0-a687-8fcd263c7ad2,7,267.143,304.000,49,451,430.900,446.980,450.598,133.290
234bde30-9ded-11f0-a687-8fcd263c7ad2,6,217.000,226.000,58,371,364.500,369.700,370.870,120.742
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,7,191.429,127.000,47,456,419.700,448.740,455.274,144.231
23557b20-9ded-11f0-a687-8fcd263c7ad2,8,198.875,191.500,55,341,328.750,338.550,340.755,89.609
236b2600-9ded-11f0-a687-8fcd263c7ad2,7,238.000,217.000,66,402,375.000,396.600,401.460,102.983
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,8,160.500,158.000,59,278,258.050,274.010,277.601,71.689
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,8,152.500,121.500,60,393,331.400,380.680,391.768,100.614
26c1f220-9ded-11f0-a687-8fcd263c7ad2,8,210.250,221.000,91,361,329.500,354.700,360.370,80.735
