sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,1622.750,1574.000,476,2867,2830.550,2859.710,2866.271,1126.160
21e04040-9ded-11f0-a687-8fcd263c7ad2,2,158.000,158.000,145,171,169.700,170.740,170.974,13.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,4,1779.500,1709.000,461,3239,3169.850,3225.170,3237.617,1241.375
21f21a90-9ded-11f0-a687-8fcd263c7ad2,2,160.500,160.500,153,168,167.250,167.850,167.985,7.500
21f771c0-9ded-11f0-a687-8fcd263c7ad2,4,1226.500,863.000,564,2616,2390.100,2570.820,2611.482,830.045
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,2,1055.000,1055.000,529,1581,1528.400,1570.480,1579.948,526.000
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,2,137.500,137.500,105,170,166.750,169.350,169.935,32.500
22899fa0-9ded-11f0-a687-8fcd263c7ad2,1,135.000,135.000,135,135,135.000,135.000,135.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,2,160.000,160.000,154,166,165.400,165.880,165.988,6.000
2296e610-9ded-11f0-a687-8fcd263c7ad2,1,121.000,121.000,121,121,121.000,121.000,121.000,0.000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,2,162.000,162.000,156,168,167.400,167.880,167.988,6.000
22a56501-9ded-11f0-a687-8fcd263c7ad2,2,159.000,159.000,154,164,163.500,163.900,163.990,5.000
22acb800-9ded-11f0-a687-8fcd263c7ad2,1,180.000,180.000,180,180,180.000,180.000,180.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,2,161.500,161.500,113,210,205.150,209.030,209.903,48.500
22c65a80-9ded-11f0-a687-8fcd263c7ad2,2,156.500,156.500,150,163,162.350,162.870,162.987,6.500
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2335be20-9ded-11f0-a687-8fcd263c7ad2,1,150.000,150.000,150,150,150.000,150.000,150.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,177.000,177.000,162,192,190.500,191.700,191.970,15.000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,181.000,181.000,181,181,181.000,181.000,181.000,0.000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,2,124.000,124.000,120,128,127.600,127.920,127.992,4.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,1,166.000,166.000,166,166,166.000,166.000,166.000,0.000
234bde30-9ded-11f0-a687-8fcd263c7ad2,1,165.000,165.000,165,165,165.000,165.000,165.000,0.000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,1,149.000,149.000,149,149,149.000,149.000,149.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,1,129.000,129.000,129,129,129.000,129.000,129.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,2,157.500,157.500,151,164,163.350,163.870,163.987,6.500
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,2,131.500,131.500,113,150,148.150,149.630,149.963,18.500
26c1f220-9ded-11f0-a687-8fcd263c7ad2,2,152.000,152.000,144,160,159.200,159.840,159.984,8.000
