sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,18,239.278,230.500,74,455,438.000,451.600,454.660,93.666
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,17,254.118,247.000,72,514,450.800,501.360,512.736,128.750
2183ef70-9ded-11f0-a687-8fcd263c7ad2,17,250.824,217.000,48,712,467.200,663.040,707.104,161.875
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,16,229.625,214.500,35,446,431.750,443.150,445.715,140.086
21e04040-9ded-11f0-a687-8fcd263c7ad2,15,275.067,240.000,43,488,487.300,487.860,487.986,154.284
21ec7540-9ded-11f0-a687-8fcd263c7ad2,16,254.500,237.500,23,548,476.750,533.750,546.575,136.149
21f21a90-9ded-11f0-a687-8fcd263c7ad2,17,264.824,232.000,104,563,508.600,552.120,561.912,144.065
21f771c0-9ded-11f0-a687-8fcd263c7ad2,18,278.778,273.000,51,630,556.050,615.210,628.521,167.446
21f798d0-9ded-11f0-a687-8fcd263c7ad2,15,202.733,182.000,82,318,312.400,316.880,317.888,83.957
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,17,228.529,187.000,45,465,421.000,456.200,464.120,131.282
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,17,244.941,221.000,70,506,472.400,499.280,505.328,120.963
22293020-9ded-11f0-a687-8fcd263c7ad2,17,231.647,196.000,41,560,529.600,553.920,559.392,157.364
22890360-9ded-11f0-a687-8fcd263c7ad2,16,225.938,202.500,57,486,381.750,465.150,483.915,118.374
22899fa0-9ded-11f0-a687-8fcd263c7ad2,15,339.467,328.000,47,779,590.700,741.340,775.234,175.672
229697f0-9ded-11f0-a687-8fcd263c7ad2,17,273.765,247.000,46,535,519.800,531.960,534.696,163.166
2296e610-9ded-11f0-a687-8fcd263c7ad2,17,309.529,243.000,98,626,554.000,611.600,624.560,159.818
22a0d120-9ded-11f0-a687-8fcd263c7ad2,16,256.625,231.500,53,489,457.500,482.700,488.370,121.694
22a56501-9ded-11f0-a687-8fcd263c7ad2,15,213.800,203.000,43,482,384.700,462.540,480.054,100.931
22acb800-9ded-11f0-a687-8fcd263c7ad2,16,230.250,216.500,36,536,452.750,519.350,534.335,141.270
22af5011-9ded-11f0-a687-8fcd263c7ad2,17,262.941,271.000,41,644,510.400,617.280,641.328,162.537
22c65a80-9ded-11f0-a687-8fcd263c7ad2,17,247.294,249.000,53,451,447.800,450.360,450.936,120.552
22e77710-9ded-11f0-a687-8fcd263c7ad2,16,262.312,249.500,32,793,495.250,733.450,787.045,180.638
2335be20-9ded-11f0-a687-8fcd263c7ad2,15,296.400,257.000,54,583,557.800,577.960,582.496,147.680
233a7910-9ded-11f0-a687-8fcd263c7ad2,15,251.800,213.000,54,685,497.400,647.480,681.248,149.807
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,16,282.062,269.000,123,509,504.500,508.100,508.910,113.084
233e97c0-9ded-11f0-a687-8fcd263c7ad2,15,251.000,252.000,36,439,405.400,432.280,438.328,116.137
2347bf80-9ded-11f0-a687-8fcd263c7ad2,17,232.294,199.000,30,519,472.600,509.720,518.072,151.717
234bde30-9ded-11f0-a687-8fcd263c7ad2,15,334.467,354.000,76,667,624.300,658.460,666.146,187.682
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,16,214.625,240.000,46,448,410.500,440.500,447.250,125.732
23557b20-9ded-11f0-a687-8fcd263c7ad2,17,225.353,266.000,27,440,416.000,435.200,439.520,125.862
236b2600-9ded-11f0-a687-8fcd263c7ad2,17,281.882,295.000,40,548,542.400,546.880,547.888,154.463
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,16,234.938,269.000,77,389,359.750,383.150,388.415,94.206
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,16,254.562,232.500,24,637,529.750,615.550,634.855,168.305
26c1f220-9ded-11f0-a687-8fcd263c7ad2,16,229.688,196.000,51,419,413.000,417.800,418.880,118.807
