,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,1,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:23.925Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:45.382Z,1759355085382,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:51.572Z,1759355091572,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:56.786Z,1759355096786,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:02.169Z,1759355102169,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:07.935Z,1759355107935,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:15.008Z,1759355115008,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:23.565Z,1759355123565,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:31.942Z,1759355131942,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:40.202Z,1759355140202,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:48.544Z,1759355148544,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:55.797Z,1759355155797,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:01.476Z,1759355161476,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:10.273Z,1759355170273,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:18.988Z,1759355178988,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:26.749Z,1759355186749,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:45.382Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:51.572Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:56.786Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:02.169Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:07.935Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:15.008Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:23.565Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:31.942Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:40.202Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:48.544Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:55.797Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:01.476Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:10.273Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:18.988Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:26.749Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:56.821Z,1759355096821,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:04.193Z,1759355104193,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:11.726Z,1759355111726,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:21.771Z,1759355121771,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:29.636Z,1759355129636,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:35.244Z,1759355135244,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:43.829Z,1759355143829,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:52.175Z,1759355152175,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:57.02Z,1759355157020,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:05.331Z,1759355165331,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:15.893Z,1759355175893,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:22.601Z,1759355182601,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:28.882Z,1759355188882,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:56.821Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:04.193Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:11.726Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:21.771Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:29.636Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:35.244Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:43.829Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:52.175Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:57.02Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:05.331Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:15.893Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:22.601Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:28.882Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:59.531Z,1759355099531,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:06.904Z,1759355106904,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:14.668Z,1759355114668,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:20.525Z,1759355120525,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:25.665Z,1759355125665,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:33.971Z,1759355133971,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:42.494Z,1759355142494,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:49.643Z,1759355149643,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:56.078Z,1759355156078,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:03.045Z,1759355163045,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:09.554Z,1759355169554,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:15.205Z,1759355175205,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:20.927Z,1759355180927,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:59.531Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:06.904Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:14.668Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:20.525Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:25.665Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:33.971Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:42.494Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:49.643Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:56.078Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:03.045Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:09.554Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:15.205Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:20.927Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:54.319Z,1759355094319,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:02.538Z,1759355102538,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:09.233Z,1759355109233,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:15.715Z,1759355115715,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:23.022Z,1759355123022,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:29.851Z,1759355129851,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:35.696Z,1759355135696,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:42.65Z,1759355142650,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:51.096Z,1759355151096,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:59.276Z,1759355159276,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:06.178Z,1759355166178,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:12.874Z,1759355172874,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:20.022Z,1759355180022,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:26.492Z,1759355186492,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:54.319Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:02.538Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:09.233Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:15.715Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
