sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,12,362.333,384.000,55,638,619.300,634.260,637.626,197.823
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,14,296.357,313.500,69,633,585.550,623.510,632.051,173.009
213ef730-9ded-11f0-a687-8fcd263c7ad2,12,269.667,262.000,39,563,487.650,547.930,561.493,140.404
214056c0-9ded-11f0-a687-8fcd263c7ad2,14,265.571,244.500,45,608,514.400,589.280,606.128,162.014
214279a0-9ded-11f0-a687-8fcd263c7ad2,14,308.214,328.500,80,487,479.850,485.570,486.857,151.485
2143b220-9ded-11f0-a687-8fcd263c7ad2,17,249.529,174.000,31,859,595.800,806.360,853.736,203.763
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,16,280.062,239.500,36,678,591.000,660.600,676.260,181.663
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,13,351.615,310.000,102,688,650.200,680.440,687.244,185.300
2183ef70-9ded-11f0-a687-8fcd263c7ad2,17,314.412,343.000,59,627,588.600,619.320,626.232,180.407
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,12,343.417,358.000,71,677,664.900,674.580,676.758,192.396
21e04040-9ded-11f0-a687-8fcd263c7ad2,13,287.615,206.000,51,717,655.200,704.640,715.764,194.692
21ec7540-9ded-11f0-a687-8fcd263c7ad2,14,283.286,259.000,107,535,492.100,526.420,534.142,132.592
21f21a90-9ded-11f0-a687-8fcd263c7ad2,13,298.077,316.000,101,664,575.200,646.240,662.224,153.524
21f771c0-9ded-11f0-a687-8fcd263c7ad2,16,329.688,289.500,33,853,733.000,829.000,850.600,215.475
21f798d0-9ded-11f0-a687-8fcd263c7ad2,13,282.769,250.000,62,571,488.800,554.560,569.356,152.038
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,17,330.412,307.000,88,691,624.600,677.720,689.672,169.167
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,13,397.231,408.000,113,753,736.800,749.760,752.676,183.303
22293020-9ded-11f0-a687-8fcd263c7ad2,16,310.000,250.000,58,793,760.000,786.400,792.340,223.782
22890360-9ded-11f0-a687-8fcd263c7ad2,14,312.500,253.000,52,662,610.000,651.600,660.960,185.826
22899fa0-9ded-11f0-a687-8fcd263c7ad2,14,333.500,327.000,46,746,647.200,726.240,744.024,193.555
229697f0-9ded-11f0-a687-8fcd263c7ad2,13,339.769,372.000,58,659,596.000,646.400,657.740,174.093
2296e610-9ded-11f0-a687-8fcd263c7ad2,13,427.154,351.000,53,940,786.400,909.280,936.928,230.242
22a0d120-9ded-11f0-a687-8fcd263c7ad2,11,363.000,405.000,55,804,690.000,781.200,801.720,226.753
22a56501-9ded-11f0-a687-8fcd263c7ad2,13,351.231,385.000,93,597,543.600,586.320,595.932,145.303
22acb800-9ded-11f0-a687-8fcd263c7ad2,17,358.765,415.000,50,839,679.800,807.160,835.816,225.277
22af5011-9ded-11f0-a687-8fcd263c7ad2,16,265.375,218.000,47,688,663.250,683.050,687.505,200.420
22c65a80-9ded-11f0-a687-8fcd263c7ad2,16,297.438,368.000,42,563,515.750,553.550,562.055,175.951
22e77710-9ded-11f0-a687-8fcd263c7ad2,13,302.615,252.000,54,587,583.400,586.280,586.928,178.435
2335be20-9ded-11f0-a687-8fcd263c7ad2,13,329.000,306.000,63,609,566.400,600.480,608.148,149.266
233a7910-9ded-11f0-a687-8fcd263c7ad2,13,336.692,300.000,83,908,624.200,851.240,902.324,184.557
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,13,384.308,371.000,32,625,611.200,622.240,624.724,170.794
233e97c0-9ded-11f0-a687-8fcd263c7ad2,14,266.643,223.000,64,641,582.500,629.300,639.830,185.832
2347bf80-9ded-11f0-a687-8fcd263c7ad2,13,299.231,316.000,69,529,517.600,526.720,528.772,159.306
234bde30-9ded-11f0-a687-8fcd263c7ad2,11,383.091,312.000,121,841,772.000,827.200,839.620,224.414
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,16,335.250,333.000,34,704,632.000,689.600,702.560,215.337
23557b20-9ded-11f0-a687-8fcd263c7ad2,16,345.562,315.500,26,811,750.250,798.850,809.785,210.092
236b2600-9ded-11f0-a687-8fcd263c7ad2,16,302.625,353.500,58,651,495.000,619.800,647.880,159.751
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,12,335.750,302.000,70,754,699.000,743.000,752.900,218.028
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,12,422.417,431.500,72,715,674.300,706.860,714.186,182.464
26c1f220-9ded-11f0-a687-8fcd263c7ad2,12,395.833,390.000,118,699,646.750,688.550,697.955,152.570
