sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
21ec7540-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,14,14,0.285714,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.285714286,0.285714286
21f21a90-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,13,0.384615,0.928571,0.928571,0.916667,0.916666667,0.916666667,0.327380952,0.327380952
21f771c0-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,16,16,0.375000,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.343750000,0.343750000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,13,0.307692,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.256410256,0.256410256
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,17,0.294118,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.294117647,0.294117647
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,13,13,0.153846,1.000000,1.000000,0.833333,0.000000000,0.000000000,0.128205128,0.128205128
22293020-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,16,16,0.375000,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.343750000,0.343750000
22890360-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.285714,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.261904762,0.261904762
22899fa0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.214286,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.196428571,0.196428571
229697f0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.307692,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.256410256,0.256410256
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.076923,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.057692308,0.057692308
22a0d120-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,11,11,0.363636,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.272727273,0.272727273
22a56501-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,13,13,0.230769,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.192307692,0.192307692
22acb800-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,17,17,0.294118,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.269607843,0.269607843
22af5011-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,16,16,0.437500,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.401041667,0.401041667
22c65a80-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.437500,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.401041667,0.401041667
22e77710-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,13,13,0.307692,1.000000,1.000000,0.750000,0.000000000,0.000000000,0.230769231,0.230769231
2335be20-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.230769,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.192307692,0.192307692
233a7910-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,13,13,0.076923,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.057692308,0.057692308
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,13,13,0.153846,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.115384615,0.115384615
233e97c0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.428571,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.392857143,0.392857143
2347bf80-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.307692,1.000000,1.000000,0.833333,0.833333333,0.833333333,0.256410256,0.256410256
234bde30-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,11,11,0.181818,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.136363636,0.136363636
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,16,16,0.375000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.343750000,0.343750000
23557b20-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,16,16,0.250000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.229166667,0.229166667
236b2600-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,16,16,0.312500,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.286458333,0.286458333
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,12,12,0.416667,1.000000,1.000000,0.750000,0.000000000,0.000000000,0.312500000,0.312500000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,12,12,0.166667,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.125000000,0.125000000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,12,12,0.083333,1.000000,1.000000,0.750000,0.750000000,0.750000000,0.062500000,0.062500000
