sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
2296e610-9ded-11f0-a687-8fcd263c7ad2,9,9,0.000000,1.000000,1.000000,46,37,0.000000,0.804348,0.804348,0.583333,0.000000000,0.000000000,0.000000000,0.000000000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,8,8,0.000000,1.000000,1.000000,43,36,0.000000,0.837209,0.837209,0.572222,0.000000000,0.000000000,0.000000000,0.000000000
22a56501-9ded-11f0-a687-8fcd263c7ad2,9,9,0.000000,1.000000,1.000000,46,35,0.000000,0.760870,0.760870,0.561111,0.000000000,0.000000000,0.000000000,0.000000000
22acb800-9ded-11f0-a687-8fcd263c7ad2,9,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.061111,0.000000000,0.000000000,0.000000000,0.000000000
22af5011-9ded-11f0-a687-8fcd263c7ad2,9,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.055556,0.000000000,0.000000000,0.000000000,0.000000000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,9,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.055556,0.000000000,0.000000000,0.000000000,0.000000000
22e77710-9ded-11f0-a687-8fcd263c7ad2,9,0,0.000000,0.000000,0.000000,50,43,0.023256,0.860000,0.860000,0.666667,0.000000000,0.000000000,0.013333333,0.013333333
2335be20-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.044444,0.000000000,0.000000000,0.000000000,0.000000000
233a7910-9ded-11f0-a687-8fcd263c7ad2,9,9,0.000000,1.000000,1.000000,46,41,0.000000,0.891304,0.891304,0.600000,0.000000000,0.000000000,0.000000000,0.000000000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,9,9,0.000000,1.000000,1.000000,45,41,0.000000,0.911111,0.911111,0.588889,0.000000000,0.000000000,0.000000000,0.000000000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,9,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.061111,0.000000000,0.000000000,0.000000000,0.000000000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,9,9,0.000000,1.000000,1.000000,45,38,0.000000,0.844444,0.844444,0.594444,0.000000000,0.000000000,0.000000000,0.000000000
234bde30-9ded-11f0-a687-8fcd263c7ad2,9,9,0.000000,1.000000,1.000000,42,37,0.000000,0.880952,0.880952,0.583333,0.000000000,0.000000000,0.000000000,0.000000000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.050000,0.000000000,0.000000000,0.000000000,0.000000000
23557b20-9ded-11f0-a687-8fcd263c7ad2,9,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.066667,0.000000000,0.000000000,0.000000000,0.000000000
236b2600-9ded-11f0-a687-8fcd263c7ad2,9,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.066667,0.000000000,0.000000000,0.000000000,0.000000000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,9,0,0.000000,0.000000,0.000000,50,46,0.000000,0.920000,0.920000,0.694444,0.000000000,0.000000000,0.000000000,0.000000000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,9,9,0.000000,1.000000,1.000000,50,41,0.000000,0.820000,0.820000,0.661111,0.000000000,0.000000000,0.000000000,0.000000000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,9,9,0.000000,1.000000,1.000000,49,39,0.000000,0.795918,0.795918,0.616667,0.000000000,0.000000000,0.000000000,0.000000000
