window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-06T02:05:58.031000+00:00,58,10,11,4,0.000000,0.025862,0.448276,0.000000
2025-10-06T02:06:08.031000+00:00,59,10,10,5,0.000000,0.017241,0.413793,0.000000
2025-10-06T02:06:18.031000+00:00,60,15,15,3,0.000000,0.025862,0.310345,0.000000
2025-10-06T02:06:28.031000+00:00,61,10,11,6,0.000000,0.000000,0.465517,0.000000
2025-10-06T02:06:38.031000+00:00,62,14,15,5,0.000000,0.017241,0.431034,0.000000
2025-10-06T02:06:48.031000+00:00,63,9,12,9,0.000000,0.025862,0.431034,0.000000
2025-10-06T02:06:58.031000+00:00,64,12,13,3,0.000000,0.017241,0.362069,0.000000
2025-10-06T02:07:08.031000+00:00,65,10,10,6,0.000000,0.000000,0.500000,0.000000
2025-10-06T02:07:18.031000+00:00,66,9,10,6,0.000000,0.025862,0.310345,0.000000
2025-10-06T02:07:28.031000+00:00,67,12,13,6,0.000000,0.034483,0.431034,0.000000
2025-10-06T02:07:38.031000+00:00,68,11,12,4,0.000000,0.025862,0.327586,0.000000
2025-10-06T02:07:48.031000+00:00,69,12,13,3,0.000000,0.025862,0.517241,0.000000
2025-10-06T02:07:58.031000+00:00,70,8,10,6,0.000000,0.051724,0.344828,0.000000
2025-10-06T02:08:08.031000+00:00,71,11,13,5,0.000000,0.034483,0.362069,0.000000
2025-10-06T02:08:18.031000+00:00,72,11,12,7,0.000000,0.017241,0.413793,0.000000
2025-10-06T02:08:28.031000+00:00,73,11,11,2,0.000000,0.017241,0.465517,0.000000
2025-10-06T02:08:38.031000+00:00,74,12,13,6,0.000000,0.034483,0.344828,0.000000
2025-10-06T02:08:48.031000+00:00,75,14,15,12,0.008621,0.051724,0.413793,0.008621
2025-10-06T02:08:58.031000+00:00,76,10,10,5,0.000000,0.017241,0.379310,0.000000
2025-10-06T02:09:08.031000+00:00,77,10,11,5,0.000000,0.025862,0.413793,0.000000
2025-10-06T02:09:18.031000+00:00,78,9,10,3,0.008621,0.008621,0.413793,0.008621
2025-10-06T02:09:28.031000+00:00,79,13,13,5,0.000000,0.017241,0.413793,0.000000
2025-10-06T02:09:38.031000+00:00,80,14,14,3,0.000000,0.000000,0.482759,0.000000
2025-10-06T02:09:48.031000+00:00,81,10,11,10,0.008621,0.051724,0.379310,0.008621
2025-10-06T02:09:58.031000+00:00,82,13,13,3,0.000000,0.017241,0.396552,0.000000
2025-10-06T02:10:08.031000+00:00,83,9,12,9,0.008621,0.038793,0.396552,0.008621
2025-10-06T02:10:18.031000+00:00,84,11,11,6,0.000000,0.025862,0.482759,0.000000
2025-10-06T02:10:28.031000+00:00,85,10,11,5,0.000000,0.034483,0.293103,0.000000
2025-10-06T02:10:38.031000+00:00,86,10,11,7,0.000000,0.034483,0.310345,0.000000
2025-10-06T02:10:48.031000+00:00,87,14,14,8,0.000000,0.043103,0.344828,0.000000
2025-10-06T02:10:58.031000+00:00,88,11,12,10,0.000000,0.034483,0.344828,0.000000
2025-10-06T02:11:08.031000+00:00,89,10,12,8,0.000000,0.047414,0.241379,0.000000
2025-10-06T02:11:18.031000+00:00,90,13,13,6,0.000000,0.034483,0.293103,0.000000
2025-10-06T02:11:28.031000+00:00,91,13,14,8,0.000000,0.051724,0.275862,0.000000
2025-10-06T02:11:38.031000+00:00,92,11,11,10,0.000000,0.043103,0.344828,0.000000
2025-10-06T02:11:48.031000+00:00,93,13,13,4,0.000000,0.025862,0.310345,0.000000
2025-10-06T02:11:58.031000+00:00,94,12,13,10,0.000000,0.060345,0.275862,0.000000
2025-10-06T02:12:08.031000+00:00,95,10,10,9,0.000000,0.034483,0.327586,0.000000
2025-10-06T02:12:18.031000+00:00,96,12,12,6,0.000000,0.034483,0.293103,0.000000
2025-10-06T02:12:28.031000+00:00,97,10,11,7,0.000000,0.034483,0.275862,0.000000
2025-10-06T02:12:38.031000+00:00,98,12,12,4,0.000000,0.017241,0.327586,0.000000
2025-10-06T02:12:48.031000+00:00,99,13,13,6,0.000000,0.025862,0.327586,0.000000
2025-10-06T02:12:58.031000+00:00,100,15,15,11,0.000000,0.051724,0.379310,0.000000
2025-10-06T02:13:08.031000+00:00,101,11,12,7,0.000000,0.034483,0.258621,0.000000
2025-10-06T02:13:18.031000+00:00,102,10,11,10,0.000000,0.030172,0.258621,0.000000
2025-10-06T02:13:28.031000+00:00,103,12,13,9,0.000000,0.051724,0.344828,0.000000
2025-10-06T02:13:38.031000+00:00,104,8,9,5,0.000000,0.043103,0.206897,0.000000
2025-10-06T02:13:48.031000+00:00,105,13,13,7,0.000000,0.051724,0.293103,0.000000
2025-10-06T02:13:58.031000+00:00,106,13,13,9,0.000000,0.060345,0.293103,0.000000
2025-10-06T02:14:08.031000+00:00,107,11,12,9,0.000000,0.060345,0.275862,0.000000
2025-10-06T02:14:18.031000+00:00,108,13,15,9,0.000000,0.073276,0.241379,0.000000
2025-10-06T02:14:28.031000+00:00,109,12,14,7,0.000000,0.043103,0.275862,0.000000
2025-10-06T02:14:38.031000+00:00,110,11,13,9,0.000000,0.043103,0.310345,0.000000
2025-10-06T02:14:48.031000+00:00,111,10,10,8,0.000000,0.051724,0.310345,0.000000
2025-10-06T02:14:58.031000+00:00,112,14,14,5,0.000000,0.034483,0.327586,0.000000
2025-10-06T02:15:08.031000+00:00,113,13,14,11,0.000000,0.068966,0.293103,0.000000
2025-10-06T02:15:18.031000+00:00,114,9,10,8,0.000000,0.051724,0.275862,0.000000
2025-10-06T02:15:28.031000+00:00,115,11,11,7,0.000000,0.034483,0.327586,0.000000
2025-10-06T02:15:38.031000+00:00,116,10,11,5,0.000000,0.025862,0.258621,0.000000
2025-10-06T02:15:48.031000+00:00,117,12,13,5,0.000000,0.034483,0.293103,0.000000
2025-10-06T02:15:58.031000+00:00,118,10,10,8,0.000000,0.043103,0.275862,0.000000
2025-10-06T02:16:08.031000+00:00,119,13,15,10,0.000000,0.077586,0.275862,0.000000
2025-10-06T02:16:18.031000+00:00,120,12,12,6,0.000000,0.034483,0.275862,0.000000
2025-10-06T02:16:28.031000+00:00,121,10,13,8,0.000000,0.056034,0.189655,0.000000
2025-10-06T02:16:38.031000+00:00,122,11,11,10,0.000000,0.034483,0.379310,0.000000
2025-10-06T02:16:48.031000+00:00,123,12,12,7,0.000000,0.051724,0.310345,0.000000
2025-10-06T02:16:58.031000+00:00,124,10,10,5,0.000000,0.017241,0.293103,0.000000
2025-10-06T02:17:08.031000+00:00,125,14,14,7,0.000000,0.051724,0.293103,0.000000
2025-10-06T02:17:18.031000+00:00,126,12,13,11,0.000000,0.060345,0.293103,0.000000
2025-10-06T02:17:28.031000+00:00,127,12,14,7,0.000000,0.043103,0.310345,0.000000
2025-10-06T02:17:38.031000+00:00,128,12,12,10,0.000000,0.051724,0.275862,0.000000
2025-10-06T02:17:48.031000+00:00,129,10,12,6,0.000000,0.043103,0.241379,0.000000
2025-10-06T02:17:58.031000+00:00,130,13,13,7,0.000000,0.043103,0.344828,0.000000
2025-10-06T02:18:08.031000+00:00,131,12,12,8,0.000000,0.034483,0.327586,0.000000
2025-10-06T02:18:18.031000+00:00,132,9,10,6,0.000000,0.051724,0.258621,0.000000
2025-10-06T02:18:28.031000+00:00,133,13,13,11,0.000000,0.068966,0.344828,0.000000
2025-10-06T02:18:38.031000+00:00,134,13,14,8,0.000000,0.051724,0.327586,0.000000
2025-10-06T02:18:48.031000+00:00,135,7,8,5,0.000000,0.025862,0.258621,0.000000
2025-10-06T02:18:58.031000+00:00,136,13,13,4,0.000000,0.017241,0.344828,0.000000
2025-10-06T02:19:08.031000+00:00,137,13,13,6,0.000000,0.034483,0.310345,0.000000
2025-10-06T02:19:18.031000+00:00,138,13,14,9,0.000000,0.051724,0.275862,0.000000
2025-10-06T02:19:28.031000+00:00,139,15,15,11,0.000000,0.051724,0.379310,0.000000
2025-10-06T02:19:38.031000+00:00,140,10,12,7,0.000000,0.038793,0.258621,0.000000
2025-10-06T02:19:48.031000+00:00,141,13,13,9,0.000000,0.034483,0.344828,0.000000
2025-10-06T02:19:58.031000+00:00,142,11,11,8,0.000000,0.034483,0.327586,0.000000
2025-10-06T02:20:08.031000+00:00,143,11,11,7,0.000000,0.034483,0.310345,0.000000
2025-10-06T02:20:18.031000+00:00,144,14,15,8,0.000000,0.051724,0.293103,0.000000
2025-10-06T02:20:28.031000+00:00,145,12,13,10,0.000000,0.060345,0.275862,0.000000
2025-10-06T02:20:38.031000+00:00,146,10,12,7,0.000000,0.034483,0.258621,0.000000
2025-10-06T02:20:48.031000+00:00,147,12,12,9,0.000000,0.060345,0.258621,0.000000
2025-10-06T02:20:58.031000+00:00,148,11,11,6,0.000000,0.034483,0.310345,0.000000
2025-10-06T02:21:08.031000+00:00,149,14,14,9,0.000000,0.060345,0.293103,0.000000
2025-10-06T02:21:18.031000+00:00,150,10,10,5,0.000000,0.025862,0.275862,0.000000
2025-10-06T02:21:28.031000+00:00,151,11,11,8,0.000000,0.043103,0.293103,0.000000
2025-10-06T02:21:38.031000+00:00,152,13,15,11,0.000000,0.068966,0.293103,0.000000
2025-10-06T02:21:48.031000+00:00,153,10,11,8,0.000000,0.043103,0.275862,0.000000
2025-10-06T02:21:58.031000+00:00,154,12,13,6,0.000000,0.034483,0.310345,0.000000
2025-10-06T02:22:08.031000+00:00,155,12,12,7,0.000000,0.034483,0.362069,0.000000
2025-10-06T02:22:18.031000+00:00,156,11,11,4,0.000000,0.034483,0.293103,0.000000
2025-10-06T02:22:28.031000+00:00,157,12,13,9,0.000000,0.060345,0.258621,0.000000
2025-10-06T02:22:38.031000+00:00,158,11,12,10,0.000000,0.060345,0.241379,0.000000
2025-10-06T02:22:48.031000+00:00,159,13,15,7,0.000000,0.051724,0.310345,0.000000
2025-10-06T02:22:58.031000+00:00,160,11,11,7,0.000000,0.051724,0.241379,0.000000
2025-10-06T02:23:08.031000+00:00,161,10,10,9,0.000000,0.051724,0.293103,0.000000
2025-10-06T02:23:18.031000+00:00,162,11,12,4,0.000000,0.025862,0.258621,0.000000
2025-10-06T02:23:28.031000+00:00,163,15,15,10,0.000000,0.051724,0.344828,0.000000
2025-10-06T02:23:38.031000+00:00,164,12,13,7,0.000000,0.043103,0.241379,0.000000
2025-10-06T02:23:48.031000+00:00,165,12,12,9,0.000000,0.034483,0.310345,0.000000
2025-10-06T02:23:58.031000+00:00,166,11,13,10,0.000000,0.068966,0.258621,0.000000
2025-10-06T02:24:08.031000+00:00,167,11,11,7,0.000000,0.034483,0.327586,0.000000
2025-10-06T02:24:18.031000+00:00,168,12,12,6,0.000000,0.043103,0.275862,0.000000
2025-10-06T02:24:28.031000+00:00,169,14,14,7,0.000000,0.034483,0.327586,0.000000
2025-10-06T02:24:38.031000+00:00,170,14,14,10,0.000000,0.051724,0.344828,0.000000
2025-10-06T02:24:48.031000+00:00,171,9,10,8,0.000000,0.043103,0.258621,0.000000
2025-10-06T02:24:58.031000+00:00,172,9,10,10,0.000000,0.051724,0.310345,0.000000
2025-10-06T02:25:08.031000+00:00,173,11,12,4,0.000000,0.025862,0.275862,0.000000
2025-10-06T02:25:18.031000+00:00,174,10,11,6,0.000000,0.043103,0.258621,0.000000
2025-10-06T02:25:28.031000+00:00,175,11,11,6,0.000000,0.043103,0.241379,0.000000
2025-10-06T02:25:38.031000+00:00,176,13,13,8,0.000000,0.051724,0.327586,0.000000
2025-10-06T02:25:48.031000+00:00,177,12,12,8,0.000000,0.051724,0.258621,0.000000
2025-10-06T02:25:58.031000+00:00,178,14,14,10,0.000000,0.068966,0.293103,0.000000
2025-10-06T02:26:08.031000+00:00,179,10,12,6,0.000000,0.043103,0.293103,0.000000
