,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:35.699Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:42.576Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:48.627Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:53.886Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:59.084Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:04.488Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:09.867Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:15.044Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:21.244Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:28.035Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:33.736Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:40.6Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:46.422Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:52.183Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:57.736Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:02.462Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:07.123Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:14.556Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:19.749Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:26.308Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:31.899Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:36.956Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:42.001Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:47.487Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:52.569Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:58.959Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:04.617Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:11.265Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:16.406Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:21.477Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:26.488Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:31.803Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:36.924Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:43.348Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:48.483Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:55.482Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:00.579Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:05.126Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:09.813Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:14.984Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:20.099Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:26.834Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:31.948Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:38.627Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:43.742Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:48.813Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:43:55.825Z,1759711435825,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:09.556Z,1759711449556,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:15.416Z,1759711455416,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:19.996Z,1759711459996,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:25.751Z,1759711465751,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:31.066Z,1759711471066,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:37.494Z,1759711477494,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:44.359Z,1759711484359,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:50.043Z,1759711490043,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:55.267Z,1759711495267,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:00.502Z,1759711500502,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:05.746Z,1759711505746,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:10.935Z,1759711510935,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:16.262Z,1759711516262,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:21.704Z,1759711521704,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:26.833Z,1759711526833,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:32.132Z,1759711532132,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:38.199Z,1759711538199,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:45.065Z,1759711545065,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:50.198Z,1759711550198,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:55.321Z,1759711555321,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:00.119Z,1759711560119,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:05.833Z,1759711565833,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:11.131Z,1759711571131,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:15.682Z,1759711575682,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:21.125Z,1759711581125,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:28.439Z,1759711588439,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:34.074Z,1759711594074,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:38.602Z,1759711598602,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
