,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,82,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.244Z,1,active,device_availability,233e97c0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1144
,_result,83,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.244Z,155217,inactivity_duration,device_availability,233e97c0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1144
,_result,84,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.305Z,1,active,device_availability,2347bf80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1145
,_result,85,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.305Z,154477,inactivity_duration,device_availability,2347bf80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1145
,_result,86,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.427Z,1,active,device_availability,234bde30-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1146
,_result,87,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.427Z,1639050,inactivity_duration,device_availability,234bde30-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1146
,_result,88,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:28.853Z,1,active,device_availability,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1147
,_result,89,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:28.853Z,141464,inactivity_duration,device_availability,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1147
,_result,90,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:38.253Z,1,active,device_availability,23557b20-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1148
,_result,91,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:38.253Z,145840,inactivity_duration,device_availability,23557b20-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1148
,_result,92,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.232Z,1,active,device_availability,236b2600-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1149
,_result,93,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.232Z,153602,inactivity_duration,device_availability,236b2600-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1149
,_result,94,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:20.476Z,1,active,device_availability,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1150
,_result,95,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:20.476Z,124027,inactivity_duration,device_availability,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1150
,_result,96,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:20.475Z,1,active,device_availability,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1151
,_result,97,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:20.475Z,127254,inactivity_duration,device_availability,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1151
,_result,98,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:23.345Z,1,active,device_availability,26c1f220-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1152
,_result,99,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:23.345Z,126697,inactivity_duration,device_availability,26c1f220-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1152

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,100,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:16.197Z,1759348816197,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:23.283Z,1759348823283,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:28.012Z,1759348828012,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:35.189Z,1759348835189,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:40.142Z,1759348840142,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:44.356Z,1759348844356,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:51.511Z,1759348851511,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:07.048Z,1759348867048,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:11.991Z,1759348871991,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:19.037Z,1759348879037,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:24.48Z,1759348884480,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:26.312Z,1759348886312,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:30.994Z,1759348890994,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:35.17Z,1759348895170,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:39.184Z,1759348899184,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:47.112Z,1759348907112,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:02.484Z,1759348922484,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:16.197Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:23.283Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:28.012Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:35.189Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:40.142Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:44.356Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:51.511Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:07.048Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:11.991Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:19.037Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:24.48Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:26.312Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:30.994Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:35.17Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:39.184Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:47.112Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:02.484Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
