,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,23,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:22.348Z,137081,inactivity_duration,device_availability,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1129
,_result,24,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:23.401Z,1,active,device_availability,229697f0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1133
,_result,25,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:23.401Z,147169,inactivity_duration,device_availability,229697f0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1133
,_result,26,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:26.781Z,1,active,device_availability,2296e610-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1134
,_result,27,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:26.781Z,210533,inactivity_duration,device_availability,2296e610-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1134
,_result,28,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:41.495Z,1,active,device_availability,22a0d120-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1135
,_result,29,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:41.495Z,201983,inactivity_duration,device_availability,22a0d120-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1135
,_result,30,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:22.504Z,1,active,device_availability,22a56501-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1136
,_result,31,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:22.504Z,220744,inactivity_duration,device_availability,22a56501-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1136
,_result,32,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:19.875Z,1,active,device_availability,22e77710-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1140
,_result,33,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:19.875Z,207016,inactivity_duration,device_availability,22e77710-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1140
,_result,34,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:22.504Z,1,active,device_availability,233a7910-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1142
,_result,35,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:22.504Z,217007,inactivity_duration,device_availability,233a7910-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1142
,_result,36,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:26.781Z,1,active,device_availability,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1143
,_result,37,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:26.781Z,229269,inactivity_duration,device_availability,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1143
,_result,38,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:23.4Z,1,active,device_availability,2347bf80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1145
,_result,39,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:23.4Z,123891,inactivity_duration,device_availability,2347bf80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1145
,_result,40,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:41.076Z,1,active,device_availability,234bde30-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1146
,_result,41,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:41.076Z,205302,inactivity_duration,device_availability,234bde30-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1146
,_result,42,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:22.349Z,1,active,device_availability,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1150
,_result,43,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:22.349Z,189972,inactivity_duration,device_availability,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1150
,_result,44,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:35.752Z,1,active,device_availability,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1151
,_result,45,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:35.752Z,215513,inactivity_duration,device_availability,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1151
,_result,46,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:35.752Z,1,active,device_availability,26c1f220-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1152
,_result,47,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:35.752Z,211434,inactivity_duration,device_availability,26c1f220-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1152

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:36.382Z,1759857636382,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:50.102Z,1759857650102,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:01.006Z,1759857661006,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:11.006Z,1759857671006,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:21.196Z,1759857681196,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:25.358Z,1759857685358,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:29.516Z,1759857689516,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:33.674Z,1759857693674,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:37.832Z,1759857697832,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:41.991Z,1759857701991,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:46.149Z,1759857706149,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:50.308Z,1759857710308,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:54.465Z,1759857714465,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:58.622Z,1759857718622,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:02.784Z,1759857722784,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:06.942Z,1759857726942,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:11.097Z,1759857731097,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:15.255Z,1759857735255,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:19.414Z,1759857739414,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:23.572Z,1759857743572,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:27.728Z,1759857747728,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:31.885Z,1759857751885,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:36.046Z,1759857756046,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:40.204Z,1759857760204,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:44.363Z,1759857764363,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:48.524Z,1759857768524,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:52.682Z,1759857772682,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:56.838Z,1759857776838,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:00.996Z,1759857780996,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:05.157Z,1759857785157,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:09.316Z,1759857789316,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:13.474Z,1759857793474,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:17.635Z,1759857797635,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:21.792Z,1759857801792,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:25.95Z,1759857805950,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:30.111Z,1759857810111,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:34.267Z,1759857814267,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:38.433Z,1759857818433,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:42.595Z,1759857822595,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:46.751Z,1759857826751,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:50.908Z,1759857830908,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:55.064Z,1759857835064,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:59.219Z,1759857839219,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:03.375Z,1759857843375,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:07.53Z,1759857847530,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:11.688Z,1759857851688,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:15.845Z,1759857855845,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:20.004Z,1759857860004,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:24.163Z,1759857864163,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:28.319Z,1759857868319,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:32.479Z,1759857872479,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:36.636Z,1759857876636,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:40.795Z,1759857880795,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:44.953Z,1759857884953,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:49.112Z,1759857889112,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:53.271Z,1759857893271,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:57.427Z,1759857897427,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:36.382Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:50.102Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:01.006Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:11.006Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:21.196Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:25.358Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:29.516Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:33.674Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:37.832Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:41.991Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:46.149Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:50.308Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:54.465Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:58.622Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:02.784Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:06.942Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:11.097Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:15.255Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:19.414Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:23.572Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:27.728Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:31.885Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:36.046Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:40.204Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:44.363Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:48.524Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:52.682Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:56.838Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
