,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,18,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:23.02Z,1759359443020,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,19,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:23.02Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,20,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:04.204Z,1759359424204,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,21,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:04.204Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,22,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:07.341Z,1759359427341,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,22,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:10.476Z,1759359430476,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,23,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:10.476Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,24,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:07.341Z,49.1,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,25,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:56:42.255Z,1759359402255,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,26,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:56:42.255Z,0,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,27,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:35.564Z,1759359455564,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,27,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:38.701Z,1759359458701,received_timestamp,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,28,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:38.701Z,0,status,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,29,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:35.564Z,27.82,temperature,device_data,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,30,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:26.156Z,1759359446156,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,31,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:26.156Z,75.85,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,32,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:32.429Z,1759359452429,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,33,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:32.429Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,34,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:56:32.78Z,1759359392780,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,35,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:56:32.78Z,59.57,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,36,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:56:35.983Z,1759359395983,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,37,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:56:35.983Z,42.58,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,38,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:56:51.66Z,1759359411660,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,38,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:56:54.796Z,1759359414796,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,39,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:56:54.796Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,40,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:56:51.66Z,59.48,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,41,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:58:00.652Z,1759359480652,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,42,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:58:00.652Z,0,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,43,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:54.38Z,1759359474380,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,43,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:57.516Z,1759359477516,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,44,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:57.516Z,0,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,45,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:54.38Z,75.89,temperature,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,46,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:41.837Z,1759359461837,received_timestamp,device_data,22e77710-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,47,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:41.837Z,64.66,temperature,device_data,22e77710-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,48,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:48.108Z,1759359468108,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,49,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:48.108Z,97.55,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,50,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:44.972Z,1759359464972,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,51,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:44.972Z,0,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,52,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:51.244Z,1759359471244,received_timestamp,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,53,2025-10-01T22:56:02Z,2025-10-01T22:58:02Z,2025-10-01T22:57:51.244Z,1,status,device_data,26c1f220-9ded-11f0-a687-8fcd263c7ad2,middts

