sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
20901990-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,6,4,0.000000,0.666667,0.666667,0.625000,0.000000000,0.000000000,0.000000000,0.000000000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,6,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,5,0,0.000000,0.000000,0.000000,0.208333,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,5,0,0.000000,0.000000,0.000000,0.208333,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,6,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,5,5,0.000000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,5,0,0.000000,0.000000,0.000000,0.208333,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.166667,0.000000000,0.000000000,0.000000000,0.000000000
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,1,0.000000,0.500000,0.500000,4,4,0.000000,1.000000,1.000000,0.958333,0.000000000,0.000000000,0.000000000,0.000000000
214056c0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.083333,0.000000000,0.000000000,0.000000000,0.000000000
214279a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,5,5,0.000000,1.000000,1.000000,0.958333,0.000000000,0.000000000,0.000000000,0.000000000
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.083333,0.000000000,0.000000000,0.000000000,0.000000000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.125000,0.000000000,0.000000000,0.000000000,0.000000000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,4,4,0.000000,1.000000,1.000000,0.958333,0.000000000,0.000000000,0.000000000,0.000000000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,6,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,2,1,0.000000,0.500000,0.500000,3,3,0.000000,1.000000,1.000000,0.958333,0.000000000,0.000000000,0.000000000,0.000000000
21e04040-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.041667,0.000000000,0.000000000,0.000000000,0.000000000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.083333,0.000000000,0.000000000,0.000000000,0.000000000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,5,5,0.000000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
21f771c0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.041667,0.000000000,0.000000000,0.000000000,0.000000000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,5,4,0.000000,0.800000,0.800000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,2,1,0.000000,0.500000,0.500000,4,3,0.000000,0.750000,0.750000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
22293020-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.041667,0.000000000,0.000000000,0.000000000,0.000000000
22890360-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.041667,0.000000000,0.000000000,0.000000000,0.000000000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.041667,0.000000000,0.000000000,0.000000000,0.000000000
229697f0-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,4,2,0.000000,0.500000,0.500000,0.416667,0.000000000,0.000000000,0.000000000,0.000000000
2296e610-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,4,1,0.000000,0.250000,0.250000,0.500000,0.000000000,0.000000000,0.000000000,0.000000000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,3,1,0.000000,0.333333,0.333333,0.375000,0.000000000,0.000000000,0.000000000,0.000000000
22a56501-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,4,3,0.000000,0.750000,0.750000,0.375000,0.000000000,0.000000000,0.000000000,0.000000000
22acb800-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.041667,0.000000000,0.000000000,0.000000000,0.000000000
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,4,4,0.000000,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
233a7910-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,4,2,0.000000,0.500000,0.500000,0.375000,0.000000000,0.000000000,0.000000000,0.000000000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,4,2,0.000000,0.500000,0.500000,0.458333,0.000000000,0.000000000,0.000000000,0.000000000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,4,3,0.000000,0.750000,0.750000,0.375000,0.000000000,0.000000000,0.000000000,0.000000000
234bde30-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,3,2,0.000000,0.666667,0.666667,0.333333,0.000000000,0.000000000,0.000000000,0.000000000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.041667,0.000000000,0.000000000,0.000000000,0.000000000
236b2600-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.083333,0.000000000,0.000000000,0.000000000,0.000000000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,4,4,0.250000,1.000000,1.000000,0.875000,0.000000000,0.000000000,0.218750000,0.218750000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,2,1,0.000000,0.500000,0.500000,5,3,0.000000,0.600000,0.600000,0.500000,0.000000000,0.000000000,0.000000000,0.000000000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,4,3,0.000000,0.750000,0.750000,0.500000,0.000000000,0.000000000,0.000000000,0.000000000
