sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
22899fa0-9ded-11f0-a687-8fcd263c7ad2,38,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.227778,0.000000000,0.000000000,0.000000000,0.000000000
229697f0-9ded-11f0-a687-8fcd263c7ad2,38,38,1.000000,1.000000,1.000000,314,38,0.000000,0.121019,0.121019,0.994444,0.994444444,0.994444444,0.000000000,0.000000000
2296e610-9ded-11f0-a687-8fcd263c7ad2,38,38,1.000000,1.000000,1.000000,314,38,0.000000,0.121019,0.121019,1.000000,1.000000000,1.000000000,0.000000000,0.000000000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,39,39,1.000000,1.000000,1.000000,308,39,0.000000,0.126623,0.126623,1.000000,1.000000000,1.000000000,0.000000000,0.000000000
22a56501-9ded-11f0-a687-8fcd263c7ad2,39,39,1.000000,1.000000,1.000000,320,39,0.000000,0.121875,0.121875,0.994444,0.994444444,0.994444444,0.000000000,0.000000000
22acb800-9ded-11f0-a687-8fcd263c7ad2,39,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.238889,0.000000000,0.000000000,0.000000000,0.000000000
22af5011-9ded-11f0-a687-8fcd263c7ad2,38,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.222222,0.000000000,0.000000000,0.000000000,0.000000000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,38,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.227778,0.000000000,0.000000000,0.000000000,0.000000000
22e77710-9ded-11f0-a687-8fcd263c7ad2,39,0,0.000000,0.000000,0.000000,329,39,0.000000,0.118541,0.118541,0.994444,0.000000000,0.000000000,0.000000000,0.000000000
2335be20-9ded-11f0-a687-8fcd263c7ad2,38,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.238889,0.000000000,0.000000000,0.000000000,0.000000000
233a7910-9ded-11f0-a687-8fcd263c7ad2,39,39,1.000000,1.000000,1.000000,321,39,0.000000,0.121495,0.121495,1.000000,1.000000000,1.000000000,0.000000000,0.000000000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,39,39,1.000000,1.000000,1.000000,314,39,0.000000,0.124204,0.124204,0.994444,0.994444444,0.994444444,0.000000000,0.000000000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,38,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,39,39,1.000000,1.000000,1.000000,314,39,0.000000,0.124204,0.124204,0.994444,0.994444444,0.994444444,0.000000000,0.000000000
234bde30-9ded-11f0-a687-8fcd263c7ad2,39,39,1.000000,1.000000,1.000000,309,38,0.000000,0.122977,0.122977,1.000000,1.000000000,1.000000000,0.000000000,0.000000000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,39,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.227778,0.000000000,0.000000000,0.000000000,0.000000000
23557b20-9ded-11f0-a687-8fcd263c7ad2,38,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.222222,0.000000000,0.000000000,0.000000000,0.000000000
236b2600-9ded-11f0-a687-8fcd263c7ad2,39,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.227778,0.000000000,0.000000000,0.000000000,0.000000000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,39,0,0.000000,0.000000,0.000000,328,39,0.000000,0.118902,0.118902,0.994444,0.000000000,0.000000000,0.000000000,0.000000000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,39,39,1.000000,1.000000,1.000000,328,39,0.000000,0.118902,0.118902,0.994444,0.994444444,0.994444444,0.000000000,0.000000000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,39,39,1.000000,1.000000,1.000000,328,39,0.000000,0.118902,0.118902,0.994444,0.994444444,0.994444444,0.000000000,0.000000000
