window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-02T11:06:48.117000+00:00,21,40,75,14,0.043103,0.099138,0.689655,0.043103
2025-10-02T11:06:58.117000+00:00,22,37,76,17,0.068966,0.125000,0.655172,0.068966
2025-10-02T11:07:08.117000+00:00,23,41,70,11,0.025862,0.077586,0.706897,0.025862
2025-10-02T11:07:18.117000+00:00,24,42,77,0,0.000000,0.000000,0.724138,0.000000
2025-10-02T11:07:28.117000+00:00,25,40,81,13,0.034483,0.076149,0.706897,0.034483
2025-10-02T11:07:38.117000+00:00,26,40,77,12,0.051724,0.073276,0.689655,0.043103
2025-10-02T11:07:48.117000+00:00,27,36,64,23,0.068966,0.168103,0.620690,0.068966
2025-10-02T11:07:58.117000+00:00,28,45,78,0,0.000000,0.000000,0.793103,0.000000
2025-10-02T11:08:08.117000+00:00,29,40,79,4,0.017241,0.025862,0.689655,0.017241
2025-10-02T11:08:18.117000+00:00,30,39,77,16,0.043103,0.107759,0.672414,0.043103
2025-10-02T11:08:28.117000+00:00,31,38,72,15,0.060345,0.116379,0.672414,0.060345
2025-10-02T11:08:38.117000+00:00,32,40,72,13,0.034483,0.081897,0.689655,0.034483
2025-10-02T11:08:48.117000+00:00,33,43,78,0,0.000000,0.000000,0.741379,0.000000
2025-10-02T11:08:58.117000+00:00,34,41,79,12,0.034483,0.068966,0.706897,0.034483
2025-10-02T11:09:08.117000+00:00,35,40,75,11,0.043103,0.068966,0.689655,0.043103
2025-10-02T11:09:18.117000+00:00,36,35,70,24,0.077586,0.163793,0.603448,0.077586
2025-10-02T11:09:28.117000+00:00,37,46,77,1,0.000000,0.004310,0.793103,0.000000
2025-10-02T11:09:38.117000+00:00,38,40,81,3,0.017241,0.021552,0.706897,0.017241
2025-10-02T11:09:48.117000+00:00,39,39,78,17,0.043103,0.112069,0.672414,0.043103
2025-10-02T11:09:58.117000+00:00,40,38,74,15,0.060345,0.103448,0.672414,0.060345
2025-10-02T11:10:08.117000+00:00,41,41,71,13,0.034483,0.090517,0.706897,0.034483
2025-10-02T11:10:18.117000+00:00,42,42,84,0,0.000000,0.000000,0.741379,0.000000
2025-10-02T11:10:28.117000+00:00,43,41,84,12,0.034483,0.068966,0.706897,0.034483
2025-10-02T11:10:38.117000+00:00,44,40,75,12,0.043103,0.077586,0.689655,0.043103
2025-10-02T11:10:48.117000+00:00,45,35,73,23,0.077586,0.155172,0.603448,0.077586
2025-10-02T11:10:58.117000+00:00,46,46,76,1,0.000000,0.004310,0.793103,0.000000
2025-10-02T11:11:08.117000+00:00,47,40,78,3,0.017241,0.021552,0.706897,0.017241
2025-10-02T11:11:18.117000+00:00,48,39,78,17,0.043103,0.103448,0.672414,0.043103
2025-10-02T11:11:28.117000+00:00,49,38,72,15,0.060345,0.107759,0.672414,0.060345
2025-10-02T11:11:38.117000+00:00,50,39,67,13,0.034483,0.090517,0.672414,0.034483
2025-10-02T11:11:48.117000+00:00,51,42,73,0,0.000000,0.000000,0.741379,0.000000
2025-10-02T11:11:58.117000+00:00,52,42,82,9,0.025862,0.051724,0.724138,0.025862
2025-10-02T11:12:08.117000+00:00,53,40,76,12,0.043103,0.077586,0.689655,0.043103
2025-10-02T11:12:18.117000+00:00,54,35,73,24,0.077586,0.163793,0.603448,0.077586
2025-10-02T11:12:28.117000+00:00,55,45,73,3,0.008621,0.025862,0.775862,0.008621
2025-10-02T11:12:38.117000+00:00,56,41,81,1,0.008621,0.008621,0.724138,0.008621
2025-10-02T11:12:48.117000+00:00,57,38,74,18,0.051724,0.107759,0.655172,0.051724
2025-10-02T11:12:58.117000+00:00,58,39,77,14,0.051724,0.094828,0.672414,0.051724
2025-10-02T11:13:08.117000+00:00,59,39,67,15,0.043103,0.107759,0.672414,0.043103
2025-10-02T11:13:18.117000+00:00,60,42,76,0,0.000000,0.000000,0.741379,0.000000
2025-10-02T11:13:28.117000+00:00,61,42,82,9,0.025862,0.051724,0.724138,0.025862
2025-10-02T11:13:38.117000+00:00,62,40,75,12,0.043103,0.081897,0.689655,0.043103
2025-10-02T11:13:48.117000+00:00,63,35,73,23,0.068966,0.155172,0.603448,0.068966
2025-10-02T11:13:58.117000+00:00,64,44,72,4,0.017241,0.021552,0.758621,0.008621
2025-10-02T11:14:08.117000+00:00,65,42,79,0,0.000000,0.000000,0.741379,0.000000
2025-10-02T11:14:18.117000+00:00,66,38,73,18,0.051724,0.120690,0.672414,0.051724
2025-10-02T11:14:28.117000+00:00,67,40,77,12,0.043103,0.073276,0.689655,0.043103
2025-10-02T11:14:38.117000+00:00,68,37,61,18,0.060345,0.133621,0.637931,0.060345
2025-10-02T11:14:48.117000+00:00,69,44,81,0,0.000000,0.000000,0.758621,0.000000
2025-10-02T11:14:58.117000+00:00,70,41,81,8,0.017241,0.047414,0.706897,0.017241
2025-10-02T11:15:08.117000+00:00,71,39,76,12,0.043103,0.086207,0.689655,0.043103
2025-10-02T11:15:18.117000+00:00,72,37,71,17,0.068966,0.125000,0.637931,0.068966
2025-10-02T11:15:28.117000+00:00,73,42,72,11,0.025862,0.081897,0.724138,0.025862
2025-10-02T11:15:38.117000+00:00,74,41,79,0,0.000000,0.000000,0.724138,0.000000
2025-10-02T11:15:48.117000+00:00,75,40,74,13,0.034483,0.081897,0.689655,0.034483
2025-10-02T11:15:58.117000+00:00,76,40,74,11,0.043103,0.076149,0.689655,0.043103
2025-10-02T11:16:08.117000+00:00,77,35,67,23,0.077586,0.172414,0.603448,0.077586
2025-10-02T11:16:18.117000+00:00,78,46,77,1,0.000000,0.008621,0.793103,0.000000
2025-10-02T11:16:28.117000+00:00,79,40,79,3,0.017241,0.021552,0.706897,0.017241
2025-10-02T11:16:38.117000+00:00,80,38,79,16,0.043103,0.094828,0.655172,0.043103
2025-10-02T11:16:48.117000+00:00,81,39,70,14,0.051724,0.094828,0.672414,0.051724
2025-10-02T11:16:58.117000+00:00,82,39,70,15,0.043103,0.107759,0.672414,0.043103
2025-10-02T11:17:08.117000+00:00,83,42,74,0,0.000000,0.000000,0.741379,0.000000
2025-10-02T11:17:18.117000+00:00,84,42,80,9,0.025862,0.051724,0.724138,0.025862
2025-10-02T11:17:28.117000+00:00,85,40,74,11,0.034483,0.073276,0.689655,0.034483
2025-10-02T11:17:38.117000+00:00,86,35,72,23,0.077586,0.168103,0.620690,0.077586
2025-10-02T11:17:48.117000+00:00,87,43,66,5,0.017241,0.030172,0.741379,0.017241
2025-10-02T11:17:58.117000+00:00,88,42,78,0,0.000000,0.000000,0.741379,0.000000
2025-10-02T11:18:08.117000+00:00,89,38,78,16,0.051724,0.107759,0.672414,0.051724
2025-10-02T11:18:18.117000+00:00,90,40,73,11,0.034483,0.081897,0.689655,0.034483
2025-10-02T11:18:28.117000+00:00,91,36,63,21,0.068966,0.155172,0.620690,0.068966
2025-10-02T11:18:38.117000+00:00,92,45,78,0,0.000000,0.000000,0.775862,0.000000
2025-10-02T11:18:48.117000+00:00,93,40,80,6,0.017241,0.034483,0.689655,0.017241
2025-10-02T11:18:58.117000+00:00,94,40,71,14,0.043103,0.094828,0.689655,0.043103
2025-10-02T11:19:08.117000+00:00,95,37,72,17,0.068966,0.125000,0.655172,0.068966
2025-10-02T11:19:18.117000+00:00,96,41,67,11,0.025862,0.077586,0.706897,0.025862
2025-10-02T11:19:28.117000+00:00,97,42,74,0,0.000000,0.000000,0.741379,0.000000
2025-10-02T11:19:38.117000+00:00,98,41,82,11,0.025862,0.060345,0.706897,0.025862
2025-10-02T11:19:48.117000+00:00,99,40,70,10,0.043103,0.073276,0.689655,0.043103
2025-10-02T11:19:58.117000+00:00,100,35,67,21,0.068966,0.146552,0.603448,0.068966
2025-10-02T11:20:08.117000+00:00,101,44,75,5,0.017241,0.025862,0.758621,0.017241
2025-10-02T11:20:18.117000+00:00,102,42,78,0,0.000000,0.000000,0.741379,0.000000
2025-10-02T11:20:28.117000+00:00,103,37,75,18,0.051724,0.116379,0.655172,0.051724
2025-10-02T11:20:38.117000+00:00,104,40,73,11,0.043103,0.077586,0.689655,0.043103
2025-10-02T11:20:48.117000+00:00,105,38,65,19,0.060345,0.133621,0.655172,0.060345
2025-10-02T11:20:58.117000+00:00,106,44,73,0,0.000000,0.000000,0.758621,0.000000
2025-10-02T11:21:08.117000+00:00,107,40,79,6,0.017241,0.038793,0.689655,0.017241
2025-10-02T11:21:18.117000+00:00,108,40,73,14,0.043103,0.090517,0.689655,0.043103
2025-10-02T11:21:28.117000+00:00,109,37,68,16,0.060345,0.120690,0.655172,0.060345
2025-10-02T11:21:38.117000+00:00,110,41,68,12,0.034483,0.077586,0.706897,0.025862
2025-10-02T11:21:48.117000+00:00,111,42,76,0,0.000000,0.000000,0.741379,0.000000
2025-10-02T11:21:58.117000+00:00,112,41,80,11,0.025862,0.060345,0.706897,0.025862
2025-10-02T11:22:08.117000+00:00,113,40,69,11,0.043103,0.081897,0.689655,0.034483
2025-10-02T11:22:18.117000+00:00,114,35,69,22,0.077586,0.159483,0.603448,0.077586
2025-10-02T11:22:28.117000+00:00,115,44,68,3,0.008621,0.021552,0.758621,0.008621
2025-10-02T11:22:38.117000+00:00,116,42,81,0,0.000000,0.000000,0.724138,0.000000
2025-10-02T11:22:48.117000+00:00,117,37,77,18,0.051724,0.107759,0.655172,0.051724
2025-10-02T11:22:58.117000+00:00,118,40,71,11,0.043103,0.077586,0.689655,0.043103
2025-10-02T11:23:08.117000+00:00,119,37,63,19,0.060345,0.137931,0.637931,0.060345
2025-10-02T11:23:18.117000+00:00,120,44,79,0,0.000000,0.000000,0.775862,0.000000
2025-10-02T11:23:28.117000+00:00,121,40,78,6,0.017241,0.038793,0.689655,0.017241
2025-10-02T11:23:38.117000+00:00,122,40,74,14,0.043103,0.090517,0.689655,0.043103
2025-10-02T11:23:48.117000+00:00,123,37,71,16,0.060345,0.112069,0.655172,0.060345
2025-10-02T11:23:58.117000+00:00,124,40,68,12,0.034483,0.073276,0.689655,0.025862
2025-10-02T11:24:08.117000+00:00,125,42,74,0,0.000000,0.000000,0.724138,0.000000
2025-10-02T11:24:18.117000+00:00,126,41,80,10,0.025862,0.060345,0.706897,0.025862
2025-10-02T11:24:28.117000+00:00,127,40,70,11,0.043103,0.090517,0.689655,0.043103
2025-10-02T11:24:38.117000+00:00,128,35,65,23,0.077586,0.176724,0.603448,0.077586
2025-10-02T11:24:48.117000+00:00,129,45,74,4,0.008621,0.021552,0.775862,0.008621
2025-10-02T11:24:58.117000+00:00,130,41,75,0,0.000000,0.000000,0.724138,0.000000
2025-10-02T11:25:08.117000+00:00,131,38,74,18,0.051724,0.116379,0.672414,0.051724
2025-10-02T11:25:18.117000+00:00,132,39,74,13,0.051724,0.081897,0.689655,0.051724
2025-10-02T11:25:28.117000+00:00,133,38,64,17,0.051724,0.120690,0.655172,0.051724
2025-10-02T11:25:38.117000+00:00,134,43,76,0,0.000000,0.000000,0.758621,0.000000
2025-10-02T11:25:48.117000+00:00,135,41,79,8,0.017241,0.043103,0.706897,0.017241
2025-10-02T11:25:58.117000+00:00,136,40,77,12,0.043103,0.077586,0.706897,0.043103
2025-10-02T11:26:08.117000+00:00,137,36,67,19,0.068966,0.125000,0.637931,0.068966
2025-10-02T11:26:18.117000+00:00,138,42,68,9,0.025862,0.068966,0.724138,0.025862
2025-10-02T11:26:28.117000+00:00,139,41,75,0,0.000000,0.000000,0.724138,0.000000
2025-10-02T11:26:38.117000+00:00,140,40,77,14,0.043103,0.081897,0.689655,0.043103
2025-10-02T11:26:48.117000+00:00,141,40,71,11,0.043103,0.077586,0.689655,0.043103
2025-10-02T11:26:58.117000+00:00,142,35,68,22,0.068966,0.155172,0.603448,0.068966
2025-10-02T11:27:08.117000+00:00,143,46,73,1,0.000000,0.008621,0.793103,0.000000
2025-10-02T11:27:18.117000+00:00,144,40,80,2,0.008621,0.012931,0.706897,0.008621
2025-10-02T11:27:28.117000+00:00,145,38,73,17,0.051724,0.112069,0.655172,0.043103
2025-10-02T11:27:38.117000+00:00,146,39,73,13,0.043103,0.086207,0.672414,0.043103
2025-10-02T11:27:48.117000+00:00,147,38,64,16,0.051724,0.116379,0.655172,0.043103
2025-10-02T11:27:58.117000+00:00,148,43,76,0,0.000000,0.000000,0.758621,0.000000
2025-10-02T11:28:08.117000+00:00,149,41,74,8,0.017241,0.043103,0.706897,0.017241
2025-10-02T11:28:18.117000+00:00,150,40,76,12,0.043103,0.086207,0.706897,0.043103
2025-10-02T11:28:28.117000+00:00,151,36,70,18,0.068966,0.123563,0.637931,0.068966
2025-10-02T11:28:38.117000+00:00,152,41,69,10,0.025862,0.060345,0.706897,0.025862
2025-10-02T11:28:48.117000+00:00,153,42,74,0,0.000000,0.000000,0.724138,0.000000
2025-10-02T11:28:58.117000+00:00,154,40,77,12,0.034483,0.068966,0.706897,0.034483
2025-10-02T11:29:08.117000+00:00,155,40,70,11,0.043103,0.081897,0.689655,0.043103
2025-10-02T11:29:18.117000+00:00,156,35,67,23,0.068966,0.159483,0.603448,0.068966
2025-10-02T11:29:28.117000+00:00,157,45,73,2,0.008621,0.017241,0.775862,0.008621
2025-10-02T11:29:38.117000+00:00,158,41,76,1,0.008621,0.008621,0.724138,0.008621
2025-10-02T11:29:48.117000+00:00,159,38,73,17,0.043103,0.103448,0.655172,0.043103
2025-10-02T11:29:58.117000+00:00,160,39,73,13,0.051724,0.081897,0.689655,0.051724
2025-10-02T11:30:08.117000+00:00,161,38,63,17,0.051724,0.120690,0.655172,0.051724
2025-10-02T11:30:18.117000+00:00,162,44,75,0,0.000000,0.000000,0.758621,0.000000
2025-10-02T11:30:28.117000+00:00,163,41,82,7,0.017241,0.038793,0.706897,0.017241
2025-10-02T11:30:38.117000+00:00,164,39,72,13,0.043103,0.081897,0.689655,0.043103
2025-10-02T11:30:48.117000+00:00,165,37,71,18,0.068966,0.129310,0.637931,0.068966
2025-10-02T11:30:58.117000+00:00,166,42,73,10,0.025862,0.073276,0.724138,0.025862
2025-10-02T11:31:08.117000+00:00,167,41,76,0,0.000000,0.000000,0.724138,0.000000
2025-10-02T11:31:18.117000+00:00,168,40,79,12,0.034483,0.076149,0.689655,0.034483
2025-10-02T11:31:28.117000+00:00,169,40,75,11,0.043103,0.077586,0.689655,0.043103
2025-10-02T11:31:38.117000+00:00,170,35,69,24,0.077586,0.172414,0.603448,0.077586
2025-10-02T11:31:48.117000+00:00,171,46,75,1,0.000000,0.008621,0.793103,0.000000
2025-10-02T11:31:58.117000+00:00,172,40,77,1,0.008621,0.008621,0.706897,0.008621
2025-10-02T11:32:08.117000+00:00,173,38,77,18,0.051724,0.114943,0.655172,0.051724
2025-10-02T11:32:18.117000+00:00,174,39,74,14,0.051724,0.099138,0.672414,0.051724
2025-10-02T11:32:28.117000+00:00,175,39,67,15,0.043103,0.107759,0.672414,0.043103
2025-10-02T11:32:38.117000+00:00,176,43,76,0,0.000000,0.000000,0.741379,0.000000
2025-10-02T11:32:48.117000+00:00,177,42,80,9,0.025862,0.051724,0.724138,0.025862
2025-10-02T11:32:58.117000+00:00,178,40,77,11,0.034483,0.068966,0.689655,0.034483
2025-10-02T11:33:08.117000+00:00,179,35,72,22,0.077586,0.159483,0.620690,0.077586
