rtt_ms,cdf
84,0.1286549707602339
85,0.12982456140350876
85,0.13099415204678364
85,0.13216374269005848
85,0.13333333333333333
85,0.13450292397660818
85,0.13567251461988303
85,0.1368421052631579
86,0.13801169590643275
86,0.1391812865497076
86,0.14035087719298245
86,0.1415204678362573
86,0.14269005847953217
86,0.14385964912280702
87,0.14502923976608187
87,0.14619883040935672
87,0.14736842105263157
87,0.14853801169590644
87,0.1497076023391813
87,0.15087719298245614
87,0.15204678362573099
87,0.15321637426900586
87,0.1543859649122807
88,0.15555555555555556
88,0.1567251461988304
88,0.15789473684210525
88,0.15906432748538013
88,0.16023391812865498
88,0.16140350877192983
88,0.16257309941520467
88,0.16374269005847952
88,0.1649122807017544
88,0.16608187134502925
89,0.1672514619883041
89,0.16842105263157894
89,0.1695906432748538
89,0.17076023391812867
89,0.17192982456140352
89,0.17309941520467836
89,0.1742690058479532
89,0.17543859649122806
89,0.17660818713450294
89,0.17777777777777778
89,0.17894736842105263
89,0.18011695906432748
89,0.18128654970760233
89,0.1824561403508772
89,0.18362573099415205
89,0.1847953216374269
89,0.18596491228070175
89,0.1871345029239766
89,0.18830409356725147
89,0.18947368421052632
90,0.19064327485380117
90,0.19181286549707602
90,0.19298245614035087
90,0.19415204678362574
90,0.1953216374269006
90,0.19649122807017544
90,0.1976608187134503
90,0.19883040935672514
90,0.2
90,0.20116959064327486
90,0.2023391812865497
90,0.20350877192982456
90,0.2046783625730994
90,0.20584795321637428
90,0.20701754385964913
91,0.20818713450292398
91,0.20935672514619882
91,0.21052631578947367
91,0.21169590643274855
91,0.2128654970760234
91,0.21403508771929824
91,0.2152046783625731
91,0.21637426900584794
91,0.21754385964912282
91,0.21871345029239767
91,0.2198830409356725
92,0.22105263157894736
92,0.2222222222222222
92,0.22339181286549709
92,0.22456140350877193
92,0.22573099415204678
92,0.22690058479532163
92,0.22807017543859648
92,0.22923976608187135
92,0.2304093567251462
93,0.23157894736842105
93,0.2327485380116959
93,0.23391812865497075
93,0.23508771929824562
93,0.23625730994152047
93,0.23742690058479532
93,0.23859649122807017
93,0.23976608187134502
93,0.2409356725146199
93,0.24210526315789474
93,0.2432748538011696
93,0.24444444444444444
93,0.24561403508771928
93,0.24678362573099416
93,0.247953216374269
94,0.24912280701754386
94,0.25029239766081873
94,0.25146198830409355
94,0.25263157894736843
94,0.25380116959064325
94,0.2549707602339181
94,0.256140350877193
94,0.2573099415204678
94,0.2584795321637427
94,0.2596491228070175
94,0.2608187134502924
94,0.26198830409356727
94,0.2631578947368421
94,0.26432748538011697
95,0.2654970760233918
95,0.26666666666666666
95,0.26783625730994154
95,0.26900584795321636
95,0.27017543859649124
95,0.27134502923976606
95,0.27251461988304093
95,0.2736842105263158
95,0.27485380116959063
95,0.2760233918128655
95,0.2771929824561403
95,0.2783625730994152
95,0.2795321637426901
95,0.2807017543859649
96,0.2818713450292398
96,0.2830409356725146
96,0.28421052631578947
96,0.28538011695906434
96,0.28654970760233917
96,0.28771929824561404
96,0.28888888888888886
96,0.29005847953216374
96,0.2912280701754386
96,0.29239766081871343
96,0.2935672514619883
96,0.29473684210526313
96,0.295906432748538
96,0.2970760233918129
96,0.2982456140350877
96,0.2994152046783626
96,0.30058479532163745
97,0.3017543859649123
97,0.30292397660818715
97,0.30409356725146197
97,0.30526315789473685
97,0.3064327485380117
97,0.30760233918128654
97,0.3087719298245614
97,0.30994152046783624
97,0.3111111111111111
97,0.312280701754386
97,0.3134502923976608
97,0.3146198830409357
97,0.3157894736842105
97,0.3169590643274854
97,0.31812865497076026
98,0.3192982456140351
98,0.32046783625730996
98,0.3216374269005848
98,0.32280701754385965
98,0.32397660818713453
98,0.32514619883040935
98,0.3263157894736842
98,0.32748538011695905
98,0.3286549707602339
98,0.3298245614035088
99,0.3309941520467836
99,0.3321637426900585
99,0.3333333333333333
99,0.3345029239766082
99,0.33567251461988307
99,0.3368421052631579
99,0.33801169590643276
99,0.3391812865497076
99,0.34035087719298246
99,0.34152046783625734
99,0.34269005847953216
99,0.34385964912280703
99,0.34502923976608185
100,0.34619883040935673
100,0.3473684210526316
100,0.3485380116959064
100,0.3497076023391813
100,0.3508771929824561
100,0.352046783625731
100,0.3532163742690059
100,0.3543859649122807
100,0.35555555555555557
100,0.3567251461988304
100,0.35789473684210527
100,0.35906432748538014
100,0.36023391812865496
100,0.36140350877192984
100,0.36257309941520466
100,0.36374269005847953
100,0.3649122807017544
100,0.36608187134502923
100,0.3672514619883041
101,0.3684210526315789
101,0.3695906432748538
101,0.3707602339181287
101,0.3719298245614035
101,0.3730994152046784
101,0.3742690058479532
101,0.37543859649122807
101,0.37660818713450295
101,0.37777777777777777
101,0.37894736842105264
101,0.38011695906432746
101,0.38128654970760234
101,0.3824561403508772
101,0.38362573099415204
101,0.3847953216374269
101,0.38596491228070173
102,0.3871345029239766
102,0.3883040935672515
102,0.3894736842105263
102,0.3906432748538012
102,0.391812865497076
102,0.3929824561403509
102,0.39415204678362575
102,0.3953216374269006
102,0.39649122807017545
102,0.39766081871345027
102,0.39883040935672515
102,0.4
102,0.40116959064327484
102,0.4023391812865497
102,0.40350877192982454
102,0.4046783625730994
102,0.4058479532163743
103,0.4070175438596491
103,0.408187134502924
103,0.4093567251461988
103,0.4105263157894737
103,0.41169590643274856
103,0.4128654970760234
103,0.41403508771929826
103,0.4152046783625731
103,0.41637426900584795
103,0.41754385964912283
103,0.41871345029239765
103,0.4198830409356725
103,0.42105263157894735
103,0.4222222222222222
103,0.4233918128654971
104,0.4245614035087719
104,0.4257309941520468
104,0.4269005847953216
104,0.4280701754385965
104,0.42923976608187137
104,0.4304093567251462
104,0.43157894736842106
104,0.4327485380116959
104,0.43391812865497076
104,0.43508771929824563
104,0.43625730994152045
104,0.43742690058479533
104,0.43859649122807015
104,0.439766081871345
104,0.4409356725146199
104,0.4421052631578947
105,0.4432748538011696
105,0.4444444444444444
105,0.4456140350877193
105,0.44678362573099417
105,0.447953216374269
105,0.44912280701754387
105,0.4502923976608187
105,0.45146198830409356
105,0.45263157894736844
105,0.45380116959064326
105,0.45497076023391814
105,0.45614035087719296
105,0.45730994152046783
105,0.4584795321637427
105,0.45964912280701753
105,0.4608187134502924
105,0.4619883040935672
105,0.4631578947368421
105,0.464327485380117
106,0.4654970760233918
106,0.4666666666666667
106,0.4678362573099415
106,0.46900584795321637
106,0.47017543859649125
106,0.47134502923976607
106,0.47251461988304094
106,0.47368421052631576
106,0.47485380116959064
106,0.4760233918128655
106,0.47719298245614034
106,0.4783625730994152
106,0.47953216374269003
106,0.4807017543859649
106,0.4818713450292398
106,0.4830409356725146
107,0.4842105263157895
107,0.4853801169590643
107,0.4865497076023392
107,0.48771929824561405
107,0.4888888888888889
107,0.49005847953216375
107,0.49122807017543857
107,0.49239766081871345
107,0.4935672514619883
107,0.49473684210526314
107,0.495906432748538
107,0.49707602339181284
107,0.4982456140350877
107,0.4994152046783626
107,0.5005847953216375
107,0.5017543859649123
108,0.5029239766081871
108,0.504093567251462
108,0.5052631578947369
108,0.5064327485380117
108,0.5076023391812865
108,0.5087719298245614
108,0.5099415204678363
108,0.5111111111111111
108,0.512280701754386
108,0.5134502923976608
108,0.5146198830409356
108,0.5157894736842106
109,0.5169590643274854
109,0.5181286549707602
109,0.519298245614035
109,0.52046783625731
109,0.5216374269005848
109,0.5228070175438596
109,0.5239766081871345
109,0.5251461988304094
109,0.5263157894736842
109,0.5274853801169591
110,0.5286549707602339
110,0.5298245614035088
110,0.5309941520467836
110,0.5321637426900585
111,0.5333333333333333
111,0.5345029239766081
111,0.5356725146198831
111,0.5368421052631579
111,0.5380116959064327
111,0.5391812865497077
111,0.5403508771929825
111,0.5415204678362573
111,0.5426900584795321
111,0.543859649122807
111,0.5450292397660819
111,0.5461988304093567
112,0.5473684210526316
112,0.5485380116959064
112,0.5497076023391813
112,0.5508771929824562
112,0.552046783625731
112,0.5532163742690058
112,0.5543859649122806
112,0.5555555555555556
112,0.5567251461988304
112,0.5578947368421052
113,0.5590643274853802
113,0.560233918128655
113,0.5614035087719298
113,0.5625730994152047
113,0.5637426900584795
113,0.5649122807017544
113,0.5660818713450292
113,0.5672514619883041
113,0.5684210526315789
113,0.5695906432748538
113,0.5707602339181287
113,0.5719298245614035
113,0.5730994152046783
113,0.5742690058479533
113,0.5754385964912281
113,0.5766081871345029
113,0.5777777777777777
114,0.5789473684210527
114,0.5801169590643275
114,0.5812865497076023
114,0.5824561403508772
114,0.583625730994152
114,0.5847953216374269
114,0.5859649122807018
114,0.5871345029239766
114,0.5883040935672514
115,0.5894736842105263
115,0.5906432748538012
115,0.591812865497076
115,0.5929824561403508
115,0.5941520467836258
115,0.5953216374269006
115,0.5964912280701754
115,0.5976608187134503
115,0.5988304093567252
115,0.6
115,0.6011695906432749
115,0.6023391812865497
115,0.6035087719298246
115,0.6046783625730994
115,0.6058479532163743
116,0.6070175438596491
116,0.6081871345029239
116,0.6093567251461989
116,0.6105263157894737
116,0.6116959064327485
116,0.6128654970760234
116,0.6140350877192983
116,0.6152046783625731
116,0.6163742690058479
116,0.6175438596491228
116,0.6187134502923977
116,0.6198830409356725
116,0.6210526315789474
116,0.6222222222222222
116,0.623391812865497
117,0.624561403508772
117,0.6257309941520468
117,0.6269005847953216
117,0.6280701754385964
117,0.6292397660818714
118,0.6304093567251462
118,0.631578947368421
118,0.632748538011696
118,0.6339181286549708
118,0.6350877192982456
118,0.6362573099415205
118,0.6374269005847953
118,0.6385964912280702
119,0.639766081871345
119,0.6409356725146199
119,0.6421052631578947
119,0.6432748538011696
119,0.6444444444444445
119,0.6456140350877193
119,0.6467836257309941
119,0.6479532163742691
119,0.6491228070175439
119,0.6502923976608187
119,0.6514619883040935
120,0.6526315789473685
120,0.6538011695906433
120,0.6549707602339181
120,0.656140350877193
120,0.6573099415204678
120,0.6584795321637427
121,0.6596491228070176
121,0.6608187134502924
121,0.6619883040935672
121,0.6631578947368421
121,0.664327485380117
121,0.6654970760233918
121,0.6666666666666666
121,0.6678362573099416
122,0.6690058479532164
122,0.6701754385964912
122,0.6713450292397661
122,0.672514619883041
122,0.6736842105263158
122,0.6748538011695906
122,0.6760233918128655
122,0.6771929824561403
122,0.6783625730994152
123,0.6795321637426901
123,0.6807017543859649
123,0.6818713450292397
123,0.6830409356725147
123,0.6842105263157895
123,0.6853801169590643
123,0.6865497076023391
123,0.6877192982456141
123,0.6888888888888889
123,0.6900584795321637
123,0.6912280701754386
123,0.6923976608187135
124,0.6935672514619883
124,0.6947368421052632
124,0.695906432748538
124,0.6970760233918128
124,0.6982456140350877
124,0.6994152046783626
124,0.7005847953216374
124,0.7017543859649122
124,0.7029239766081872
124,0.704093567251462
125,0.7052631578947368
125,0.7064327485380117
125,0.7076023391812866
125,0.7087719298245614
125,0.7099415204678362
125,0.7111111111111111
126,0.712280701754386
126,0.7134502923976608
126,0.7146198830409357
126,0.7157894736842105
126,0.7169590643274854
127,0.7181286549707603
127,0.7192982456140351
127,0.7204678362573099
127,0.7216374269005847
127,0.7228070175438597
127,0.7239766081871345
127,0.7251461988304093
127,0.7263157894736842
128,0.7274853801169591
128,0.7286549707602339
128,0.7298245614035088
128,0.7309941520467836
128,0.7321637426900585
129,0.7333333333333333
129,0.7345029239766082
129,0.735672514619883
129,0.7368421052631579
129,0.7380116959064328
130,0.7391812865497076
130,0.7403508771929824
130,0.7415204678362574
130,0.7426900584795322
130,0.743859649122807
131,0.7450292397660818
131,0.7461988304093568
131,0.7473684210526316
131,0.7485380116959064
131,0.7497076023391813
131,0.7508771929824561
132,0.752046783625731
132,0.7532163742690059
132,0.7543859649122807
133,0.7555555555555555
133,0.7567251461988304
133,0.7578947368421053
134,0.7590643274853801
134,0.7602339181286549
134,0.7614035087719299
134,0.7625730994152047
134,0.7637426900584795
135,0.7649122807017544
135,0.7660818713450293
136,0.7672514619883041
136,0.7684210526315789
137,0.7695906432748538
137,0.7707602339181286
137,0.7719298245614035
137,0.7730994152046784
137,0.7742690058479532
137,0.775438596491228
138,0.776608187134503
138,0.7777777777777778
138,0.7789473684210526
138,0.7801169590643274
139,0.7812865497076024
139,0.7824561403508772
140,0.783625730994152
141,0.7847953216374269
141,0.7859649122807018
141,0.7871345029239766
142,0.7883040935672515
142,0.7894736842105263
142,0.7906432748538011
142,0.791812865497076
143,0.7929824561403509
143,0.7941520467836257
143,0.7953216374269005
144,0.7964912280701755
144,0.7976608187134503
144,0.7988304093567251
145,0.8
145,0.8011695906432749
145,0.8023391812865497
145,0.8035087719298246
147,0.8046783625730994
147,0.8058479532163743
148,0.8070175438596491
148,0.808187134502924
150,0.8093567251461988
151,0.8105263157894737
153,0.8116959064327486
154,0.8128654970760234
154,0.8140350877192982
157,0.8152046783625732
171,0.816374269005848
181,0.8175438596491228
195,0.8187134502923976
283,0.8198830409356725
300,0.8210526315789474
303,0.8222222222222222
315,0.8233918128654971
317,0.8245614035087719
335,0.8257309941520468
337,0.8269005847953217
337,0.8280701754385965
338,0.8292397660818713
338,0.8304093567251462
339,0.8315789473684211
345,0.8327485380116959
348,0.8339181286549707
349,0.8350877192982457
350,0.8362573099415205
350,0.8374269005847953
355,0.8385964912280702
355,0.839766081871345
355,0.8409356725146199
356,0.8421052631578947
357,0.8432748538011696
358,0.8444444444444444
358,0.8456140350877193
359,0.8467836257309942
362,0.847953216374269
363,0.8491228070175438
363,0.8502923976608188
364,0.8514619883040936
365,0.8526315789473684
365,0.8538011695906432
368,0.8549707602339182
371,0.856140350877193
371,0.8573099415204678
371,0.8584795321637427
372,0.8596491228070176
373,0.8608187134502924
377,0.8619883040935673
377,0.8631578947368421
381,0.8643274853801169
382,0.8654970760233918
383,0.8666666666666667
383,0.8678362573099415
385,0.8690058479532163
385,0.8701754385964913
387,0.8713450292397661
387,0.8725146198830409
389,0.8736842105263158
390,0.8748538011695907
391,0.8760233918128655
392,0.8771929824561403
393,0.8783625730994152
394,0.87953216374269
395,0.8807017543859649
397,0.8818713450292398
398,0.8830409356725146
400,0.8842105263157894
401,0.8853801169590644
401,0.8865497076023392
401,0.887719298245614
403,0.8888888888888888
404,0.8900584795321638
405,0.8912280701754386
410,0.8923976608187134
412,0.8935672514619883
416,0.8947368421052632
419,0.895906432748538
423,0.8970760233918129
423,0.8982456140350877
423,0.8994152046783626
425,0.9005847953216374
431,0.9017543859649123
432,0.9029239766081871
440,0.904093567251462
441,0.9052631578947369
446,0.9064327485380117
449,0.9076023391812865
451,0.9087719298245615
474,0.9099415204678363
687,0.9111111111111111
707,0.9122807017543859
718,0.9134502923976608
728,0.9146198830409357
729,0.9157894736842105
762,0.9169590643274854
765,0.9181286549707602
772,0.9192982456140351
779,0.92046783625731
786,0.9216374269005848
794,0.9228070175438596
822,0.9239766081871345
823,0.9251461988304094
832,0.9263157894736842
836,0.927485380116959
844,0.928654970760234
872,0.9298245614035088
889,0.9309941520467836
903,0.9321637426900585
917,0.9333333333333333
922,0.9345029239766082
932,0.935672514619883
946,0.9368421052631579
975,0.9380116959064327
991,0.9391812865497076
1050,0.9403508771929825
1064,0.9415204678362573
1072,0.9426900584795321
1092,0.9438596491228071
1106,0.9450292397660819
1115,0.9461988304093567
1185,0.9473684210526315
1186,0.9485380116959065
1189,0.9497076023391813
1199,0.9508771929824561
1218,0.952046783625731
1295,0.9532163742690059
1312,0.9543859649122807
1326,0.9555555555555556
1327,0.9567251461988304
1350,0.9578947368421052
1358,0.9590643274853801
1361,0.960233918128655
1398,0.9614035087719298
1417,0.9625730994152046
1418,0.9637426900584796
1423,0.9649122807017544
1429,0.9660818713450292
1430,0.9672514619883041
1442,0.968421052631579
1463,0.9695906432748538
1520,0.9707602339181286
1544,0.9719298245614035
1689,0.9730994152046784
1723,0.9742690058479532
1749,0.9754385964912281
1796,0.9766081871345029
1822,0.9777777777777777
1846,0.9789473684210527
1871,0.9801169590643275
1884,0.9812865497076023
1886,0.9824561403508771
1904,0.9836257309941521
1928,0.9847953216374269
1940,0.9859649122807017
1961,0.9871345029239766
2046,0.9883040935672515
2072,0.9894736842105263
2083,0.9906432748538012
2131,0.991812865497076
2158,0.9929824561403509
2226,0.9941520467836257
2241,0.9953216374269006
2257,0.9964912280701754
2407,0.9976608187134502
2601,0.9988304093567252
2827,1.0
