sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
2296e610-9ded-11f0-a687-8fcd263c7ad2,7,6,1.000000,0.857143,0.857143,52,6,0.000000,0.115385,0.115385,1.000000,0.857142857,0.857142857,0.000000000,0.000000000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,6,6,1.000000,1.000000,1.000000,51,6,0.000000,0.117647,0.117647,0.966667,0.966666667,0.966666667,0.000000000,0.000000000
22a56501-9ded-11f0-a687-8fcd263c7ad2,7,7,0.857143,1.000000,1.000000,53,6,0.000000,0.113208,0.113208,1.000000,0.857142857,0.857142857,0.000000000,0.000000000
22acb800-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
22af5011-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.200000,0.000000000,0.000000000,0.000000000,0.000000000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.200000,0.000000000,0.000000000,0.000000000,0.000000000
22e77710-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,53,6,0.000000,0.113208,0.113208,0.966667,0.000000000,0.000000000,0.000000000,0.000000000
2335be20-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
233a7910-9ded-11f0-a687-8fcd263c7ad2,6,6,1.000000,1.000000,1.000000,53,6,0.000000,0.113208,0.113208,0.966667,0.966666667,0.966666667,0.000000000,0.000000000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,7,6,1.000000,0.857143,0.857143,51,6,0.000000,0.117647,0.117647,0.966667,0.828571429,0.828571429,0.000000000,0.000000000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.200000,0.000000000,0.000000000,0.000000000,0.000000000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,7,7,0.857143,1.000000,1.000000,51,6,0.000000,0.117647,0.117647,1.000000,0.857142857,0.857142857,0.000000000,0.000000000
234bde30-9ded-11f0-a687-8fcd263c7ad2,7,6,1.000000,0.857143,0.857143,51,6,0.000000,0.117647,0.117647,1.000000,0.857142857,0.857142857,0.000000000,0.000000000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.200000,0.000000000,0.000000000,0.000000000,0.000000000
23557b20-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.200000,0.000000000,0.000000000,0.000000000,0.000000000
236b2600-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.200000,0.000000000,0.000000000,0.000000000,0.000000000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,6,0,0.000000,0.000000,0.000000,53,6,0.000000,0.113208,0.113208,0.933333,0.000000000,0.000000000,0.000000000,0.000000000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,6,6,1.000000,1.000000,1.000000,53,6,0.000000,0.113208,0.113208,0.933333,0.933333333,0.933333333,0.000000000,0.000000000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,6,6,1.000000,1.000000,1.000000,53,6,0.000000,0.113208,0.113208,0.966667,0.966666667,0.966666667,0.000000000,0.000000000
